taxon_id,sample,normalized_count
767031,SRR9224553,3.66368941452318
767031,SRR9224555,303.336453059398
767031,SRR9224557,18.203053077191
767031,SRR9224559,621.734303766321
768486,SRR9224007,0.938967156589278
768486,SRR9224009,1.39864393457634
768486,SRR9224011,1.52801511718472
768486,SRR9224013,2.18097070953752
768486,SRR9224015,0.77471945474843
768486,SRR9224028,1.66193975169947
768486,SRR9224030,6.65380306133142
768486,SRR9224032,1.78609201638259
768486,SRR9224034,0.475994455031167
768486,SRR9224036,0.4775139021045
768486,SRR9224038,4.85898641032781
768486,SRR9224040,2.24453380316868
768486,SRR9224043,7.22712670162192
768486,SRR9224046,1.14790021843122
768486,SRR9224049,2.46379399787235
768486,SRR9224051,0.906594701420289
768486,SRR9224055,8.87751340657733
768486,SRR9224057,5.67070448884223
768486,SRR9224059,1.03245310447494
768486,SRR9224065,23.5961857855907
768486,SRR9224076,0.397171847047059
768486,SRR9224080,1.54168926428801
768486,SRR9224124,5.3512934797363
768486,SRR9224126,0.902557224801386
768486,SRR9224128,4.31508363424343
768486,SRR9224130,3.93075654007475
768486,SRR9224132,0.483182655358902
768486,SRR9224145,1.13807216434921
768486,SRR9224148,1.78619469840873
768486,SRR9224150,1.42966337834171
768486,SRR9224152,1.10582246162621
768486,SRR9224154,1.39294527196612
768486,SRR9224157,9.24564683323938
768486,SRR9224170,1.03708663386136
768486,SRR9224186,4.64341572969201
768486,SRR9224188,1.53187088491203
768486,SRR9224190,0.752919840530849
768486,SRR9224193,2.42778233195445
768486,SRR9224194,1.17615055930952
768486,SRR9224196,4.15364465834461
768486,SRR9224200,1.14375773147628
768486,SRR9224203,2.37298148973807
768486,SRR9224221,1.42692954746893
768486,SRR9224222,0.686791561529829
768486,SRR9224225,6.74679687489656
768486,SRR9224227,0.79651227203924
768486,SRR9224231,2.47172006899354
768486,SRR9224263,2.83278051672751
768486,SRR9224320,0.807933664993304
768486,SRR9224357,5.8576486952923
768486,SRR9224374,1.74819434040964
768486,SRR9224376,0.778470695080891
768486,SRR9224377,2.44717674688336
768486,SRR9224379,1.16869418581168
768486,SRR9224381,8.23785509315766
768486,SRR9224383,5.43181829992776
768486,SRR9224385,2.99111943894543
768486,SRR9224387,1.8426333455743
768486,SRR9224388,1.28779928535265
768486,SRR9224407,3.75851740334164
768486,SRR9224409,3.56286270119767
768486,SRR9224411,1.01793169115009
768486,SRR9224413,0.653959540309723
768486,SRR9224432,1.36182933329164
768486,SRR9224433,2.21221167913397
768486,SRR9224435,1.71299256325144
768486,SRR9224437,1.53117487295098
768486,SRR9224439,1.67533164236579
768486,SRR9224443,3.44521412218592
768486,SRR9224458,0.759265283762028
768486,SRR9224460,7.84935198425337
768486,SRR9224464,1.0937930588136
768486,SRR9224466,2.337541573619
768486,SRR9224468,0.971747428145112
768486,SRR9224492,0.928973686128428
768486,SRR9224543,3.34409964088928
768486,SRR9224544,0.524504567810136
768486,SRR9224546,10.8353764406924
768486,SRR9224548,0.672524860628237
768486,SRR9224550,1.19694254815373
768486,SRR9224553,1.83184470726159
768486,SRR9224555,2.15132236212339
768486,SRR9224557,5.4609159231573
768486,SRR9224559,2.57981038907187
862514,SRR9224007,0.469483578294639
862514,SRR9224009,1.39864393457634
862514,SRR9224011,1.01867674478981
862514,SRR9224013,1.09048535476876
862514,SRR9224015,1.54943890949686
862514,SRR9224028,0.553979917233156
862514,SRR9224030,9.31532428586399
862514,SRR9224032,0.595364005460864
862514,SRR9224034,0.951988910062335
862514,SRR9224036,0.4775139021045
862514,SRR9224038,3.23932427355187
862514,SRR9224040,2.24453380316868
862514,SRR9224043,4.81808446774795
862514,SRR9224046,1.14790021843122
862514,SRR9224049,1.23189699893618
862514,SRR9224051,0.906594701420289
862514,SRR9224055,4.43875670328866
862514,SRR9224057,1.89023482961408
862514,SRR9224059,2.06490620894989
862514,SRR9224065,1.57307905237271
862514,SRR9224076,5.56040585865882
862514,SRR9224080,1.54168926428801
862514,SRR9224124,2.67564673986815
862514,SRR9224126,0.902557224801386
862514,SRR9224128,2.15754181712171
862514,SRR9224130,2.94806740505606
862514,SRR9224132,0.483182655358902
862514,SRR9224145,10.2426494791428
862514,SRR9224148,2.6792920476131
862514,SRR9224150,1.42966337834171
862514,SRR9224152,1.10582246162621
862514,SRR9224154,0.696472635983058
862514,SRR9224157,2.31141170830984
862514,SRR9224170,0.518543316930678
862514,SRR9224186,18.573662918768
862514,SRR9224188,2.29780632736805
862514,SRR9224190,1.5058396810617
862514,SRR9224193,1.21389116597723
862514,SRR9224194,1.17615055930952
862514,SRR9224196,6.23046698751692
862514,SRR9224200,4.5750309259051
862514,SRR9224203,2.37298148973807
862514,SRR9224221,0.951286364979284
862514,SRR9224222,0.686791561529829
862514,SRR9224225,6.74679687489656
862514,SRR9224227,0.39825613601962
862514,SRR9224231,2.47172006899354
862514,SRR9224263,8.49834155018254
862514,SRR9224320,1.61586732998661
862514,SRR9224357,1.95254956509743
862514,SRR9224374,1.74819434040964
862514,SRR9224376,0.778470695080891
862514,SRR9224377,4.89435349376673
862514,SRR9224379,1.16869418581168
862514,SRR9224381,1.64757101863153
862514,SRR9224383,16.2954548997833
862514,SRR9224385,1.49555971947271
862514,SRR9224387,1.8426333455743
862514,SRR9224388,1.28779928535265
862514,SRR9224407,6.26419567223606
862514,SRR9224409,9.50096720319378
862514,SRR9224411,1.01793169115009
862514,SRR9224413,0.653959540309723
862514,SRR9224432,1.36182933329164
862514,SRR9224433,2.21221167913397
862514,SRR9224435,3.42598512650289
862514,SRR9224437,3.06234974590197
862514,SRR9224439,0.837665821182895
862514,SRR9224443,1.14840470739531
862514,SRR9224458,1.51853056752406
862514,SRR9224460,4.36075110236298
862514,SRR9224464,1.64068958822039
862514,SRR9224466,1.1687707868095
862514,SRR9224468,0.971747428145112
862514,SRR9224492,0.928973686128428
862514,SRR9224543,0.836024910222319
862514,SRR9224544,0.524504567810136
862514,SRR9224546,2.40786143126497
862514,SRR9224548,0.672524860628237
862514,SRR9224550,0.598471274076863
862514,SRR9224553,0.915922353630794
862514,SRR9224555,10.756611810617
862514,SRR9224557,3.6406106154382
862514,SRR9224559,2.57981038907187
862962,SRR9224007,14192.9580554252
862962,SRR9224009,12605.9777823366
862962,SRR9224011,14271.1518561329
862962,SRR9224013,65093.2517968567
862962,SRR9224015,52109.1799652889
862962,SRR9224028,7391.75403564199
862962,SRR9224030,5969.12672632042
862962,SRR9224032,6441.83853908655
862962,SRR9224034,5576.75103514516
862962,SRR9224036,16784.6136589732
862962,SRR9224038,10297.8118656214
862962,SRR9224040,5833.5433544354
862962,SRR9224043,3343.75062061707
862962,SRR9224046,4588.15717306957
862962,SRR9224049,3354.45552810321
862962,SRR9224051,7876.49476593947
862962,SRR9224055,7179.68896756941
862962,SRR9224057,7430.51311521294
862962,SRR9224059,32355.0153880358
862962,SRR9224065,212044.763943632
862962,SRR9224076,5805.46088828686
862962,SRR9224080,16729.6410514214
862962,SRR9224124,5453.85993809791
862962,SRR9224126,7840.51461184964
862962,SRR9224128,16720.9490826933
862962,SRR9224130,1832.71523680985
862962,SRR9224132,3595.36213852559
862962,SRR9224145,14791.5239200466
862962,SRR9224148,5240.69524513123
862962,SRR9224150,17483.3534537408
862962,SRR9224152,3895.81253230912
862962,SRR9224154,3939.24922912017
862962,SRR9224157,27328.5910979167
862962,SRR9224170,36380.9991158564
862962,SRR9224186,24062.180311264
862962,SRR9224188,9305.34969039815
862962,SRR9224190,3516.88857511959
862962,SRR9224193,27340.4707313051
862962,SRR9224194,8516.50619996025
862962,SRR9224196,2878.47574823282
862962,SRR9224200,6238.0546674716
862962,SRR9224203,3940.33576371006
862962,SRR9224221,3211.54276817006
862962,SRR9224222,5833.60752363437
862962,SRR9224225,121094.883709081
862962,SRR9224227,218119.708368178
862962,SRR9224231,5709.67335937509
862962,SRR9224263,23013.5089178943
862962,SRR9224320,41707.1516542843
862962,SRR9224357,27138.4864052892
862962,SRR9224374,40892.5965479688
862962,SRR9224376,126757.994044674
862962,SRR9224377,14587.6205881717
862962,SRR9224379,8428.62246807386
862962,SRR9224381,5493.00177611752
862962,SRR9224383,75705.9675552432
862962,SRR9224385,7479.29415708304
862962,SRR9224387,10512.2232365014
862962,SRR9224388,18531.4317162246
862962,SRR9224407,8288.78371350275
862962,SRR9224409,78111.0142401573
862962,SRR9224411,13019.3463298096
862962,SRR9224413,10755.672559474
862962,SRR9224432,14502.1205702227
862962,SRR9224433,9255.89366549651
862962,SRR9224435,9549.9335401268
862962,SRR9224437,14651.812359268
862962,SRR9224439,17904.2692619632
862962,SRR9224443,20646.0198295528
862962,SRR9224458,8885.68161586701
862962,SRR9224460,5549.49185286713
862962,SRR9224464,49347.5676414342
862962,SRR9224466,3948.1077178425
862962,SRR9224468,130367.205591378
862962,SRR9224492,9334.32759821844
862962,SRR9224543,6707.42785471367
862962,SRR9224544,27666.0424382813
862962,SRR9224546,1739.67988408894
862962,SRR9224548,819.135280245192
862962,SRR9224550,27357.3188806016
862962,SRR9224553,16156.8703180472
862962,SRR9224555,26945.3125855955
862962,SRR9224557,3223.76069997053
862962,SRR9224559,5136.4024846421
862965,SRR9224007,3224.88269930588
862965,SRR9224009,130.0738859156
862965,SRR9224011,456.876520038231
862965,SRR9224013,2237.67594798549
862965,SRR9224015,103.81240693629
862965,SRR9224028,3156.57756839452
862965,SRR9224030,91.8224822463736
862965,SRR9224032,48.22448444233
862965,SRR9224034,606.892930164738
862965,SRR9224036,1206.67763061807
862965,SRR9224038,11991.978460689
862965,SRR9224040,190.785373269338
862965,SRR9224043,489.035573476417
862965,SRR9224046,3353.01653803758
862965,SRR9224049,3296.55636915321
862965,SRR9224051,2057.96997222406
862965,SRR9224055,310.712969230206
862965,SRR9224057,100.182445969546
862965,SRR9224059,7474.9604763986
862965,SRR9224065,1381.16340798324
862965,SRR9224076,283.977870638647
862965,SRR9224080,11733.7969904961
862965,SRR9224124,3536.31310785907
862965,SRR9224126,142.604041518619
862965,SRR9224128,10058.4599514214
862965,SRR9224130,1925.08801550161
862965,SRR9224132,51.7005441234025
862965,SRR9224145,1794.7398031787
862965,SRR9224148,2167.547266519
862965,SRR9224150,320.959428437714
862965,SRR9224152,8152.12318710838
862965,SRR9224154,50.8425024267632
862965,SRR9224157,3128.11051191266
862965,SRR9224170,24688.3658623865
862965,SRR9224186,626.861123508421
862965,SRR9224188,5066.66295184655
862965,SRR9224190,108.420457036442
862965,SRR9224193,78.9029257885198
862965,SRR9224194,10.5853550337857
862965,SRR9224196,269.9869027924
862965,SRR9224200,1295.87750976262
862965,SRR9224203,1225.64493944971
862965,SRR9224221,279.20254812142
862965,SRR9224222,40.5207021302599
862965,SRR9224225,11235.6657289944
862965,SRR9224227,6335.45861180012
862965,SRR9224231,1023.29210856333
862965,SRR9224263,155108.897193415
862965,SRR9224320,1152.92133994544
862965,SRR9224357,7919.5410360352
862965,SRR9224374,5328.4963495686
862965,SRR9224376,663.257032208919
862965,SRR9224377,8386.47471156929
862965,SRR9224379,2935.75979475895
862965,SRR9224381,1265.33454230902
862965,SRR9224383,233.568186896894
862965,SRR9224385,263.218510627198
862965,SRR9224387,10871.5367388883
862965,SRR9224388,2779.07085779102
862965,SRR9224407,100.853550323001
862965,SRR9224409,47.5048360159689
862965,SRR9224411,2557.04440816901
862965,SRR9224413,134.061705763493
862965,SRR9224432,242.405621325912
862965,SRR9224433,9696.12378964417
862965,SRR9224435,2148.09267431731
862965,SRR9224437,44514.315906431
862965,SRR9224439,65.3379340522658
862965,SRR9224443,2328.96474659768
862965,SRR9224458,4437.14631830529
862965,SRR9224460,21.8037555118149
862965,SRR9224464,119.770339940089
862965,SRR9224466,2045.93326231003
862965,SRR9224468,537.86220147832
862965,SRR9224492,3498.51490195966
862965,SRR9224543,479.878298467611
862965,SRR9224544,9.44108222058245
862965,SRR9224546,8598.47317104722
862965,SRR9224548,1755.96241110033
862965,SRR9224550,484.761732002259
862965,SRR9224553,959.886626605072
862965,SRR9224555,288.277196524535
862965,SRR9224557,318.553428850843
862965,SRR9224559,1049.98282835225
863767,SRR9224007,1.40845073488392
863767,SRR9224009,2.79728786915269
863767,SRR9224011,1.52801511718472
863767,SRR9224013,1.09048535476876
863767,SRR9224015,0.77471945474843
863767,SRR9224028,1.10795983446631
863767,SRR9224030,1.99614091839943
863767,SRR9224032,0.595364005460864
863767,SRR9224034,0.951988910062335
863767,SRR9224036,0.4775139021045
863767,SRR9224038,1.61966213677594
863767,SRR9224040,4.48906760633736
863767,SRR9224043,4.81808446774795
863767,SRR9224046,1.14790021843122
863767,SRR9224049,1.23189699893618
863767,SRR9224051,1.81318940284058
863767,SRR9224055,6.65813505493299
863767,SRR9224057,1.89023482961408
863767,SRR9224059,2.06490620894989
863767,SRR9224065,4.71923715711814
863767,SRR9224076,0.397171847047059
863767,SRR9224080,3.85422316072003
863767,SRR9224124,10.7025869594726
863767,SRR9224126,0.902557224801386
863767,SRR9224128,2.15754181712171
863767,SRR9224130,0.982689135018686
863767,SRR9224132,0.966365310717804
863767,SRR9224145,1.13807216434921
863767,SRR9224148,3.57238939681747
863767,SRR9224150,2.85932675668342
863767,SRR9224152,3.31746738487861
863767,SRR9224154,0.696472635983058
863767,SRR9224157,3.85235284718307
863767,SRR9224170,3.11125990158407
863767,SRR9224186,13.930247189076
863767,SRR9224188,1.53187088491203
863767,SRR9224190,0.752919840530849
863767,SRR9224193,1.21389116597723
863767,SRR9224194,2.35230111861905
863767,SRR9224196,4.15364465834461
863767,SRR9224200,2.28751546295255
863767,SRR9224203,2.37298148973807
863767,SRR9224221,1.42692954746893
863767,SRR9224222,2.06037468458949
863767,SRR9224225,2.24893229163219
863767,SRR9224227,17.1250138488437
863767,SRR9224231,2.47172006899354
863767,SRR9224263,2.83278051672751
863767,SRR9224320,1.61586732998661
863767,SRR9224357,3.90509913019487
863767,SRR9224374,0.582731446803215
863767,SRR9224376,0.389235347540446
863767,SRR9224377,2.44717674688336
863767,SRR9224379,1.16869418581168
863767,SRR9224381,3.29514203726306
863767,SRR9224383,8.14772744989165
863767,SRR9224385,2.99111943894543
863767,SRR9224387,1.8426333455743
863767,SRR9224388,1.28779928535265
863767,SRR9224407,5.63777610501245
863767,SRR9224409,11.8762090039922
863767,SRR9224411,1.01793169115009
863767,SRR9224413,1.30791908061945
863767,SRR9224432,1.36182933329164
863767,SRR9224433,2.21221167913397
863767,SRR9224435,1.71299256325144
863767,SRR9224437,1.53117487295098
863767,SRR9224439,0.837665821182895
863767,SRR9224443,1.14840470739531
863767,SRR9224458,1.51853056752406
863767,SRR9224460,0.872150220472597
863767,SRR9224464,0.546896529406798
863767,SRR9224466,0.584385393404751
863767,SRR9224468,0.485873714072556
863767,SRR9224492,0.928973686128428
863767,SRR9224543,1.67204982044464
863767,SRR9224544,1.04900913562027
863767,SRR9224546,4.81572286252995
863767,SRR9224548,1.34504972125647
863767,SRR9224550,2.39388509630745
863767,SRR9224553,0.915922353630794
863767,SRR9224555,6.45396708637018
863767,SRR9224557,1.8203053077191
863767,SRR9224559,5.15962077814375
864566,SRR9224007,0.469483578294639
864566,SRR9224009,1.39864393457634
864566,SRR9224011,0.509338372394907
864566,SRR9224013,1.09048535476876
864566,SRR9224015,4.64831672849058
864566,SRR9224028,0.553979917233156
864566,SRR9224030,0.665380306133142
864566,SRR9224032,0.595364005460864
864566,SRR9224034,0.475994455031167
864566,SRR9224036,0.4775139021045
864566,SRR9224038,1.61966213677594
864566,SRR9224040,2.24453380316868
864566,SRR9224043,2.40904223387397
864566,SRR9224046,1.14790021843122
864566,SRR9224049,1.23189699893618
864566,SRR9224051,0.906594701420289
864566,SRR9224055,2.21937835164433
864566,SRR9224057,1.89023482961408
864566,SRR9224059,1.03245310447494
864566,SRR9224065,3.14615810474543
864566,SRR9224076,0.397171847047059
864566,SRR9224080,0.770844632144006
864566,SRR9224124,0.891882246622717
864566,SRR9224126,0.902557224801386
864566,SRR9224128,3.23631272568257
864566,SRR9224130,0.982689135018686
864566,SRR9224132,0.966365310717804
864566,SRR9224145,1.13807216434921
864566,SRR9224148,0.893097349204367
864566,SRR9224150,0.714831689170855
864566,SRR9224152,1.10582246162621
864566,SRR9224154,0.696472635983058
864566,SRR9224157,0.770470569436615
864566,SRR9224170,0.518543316930678
864566,SRR9224186,4.64341572969201
864566,SRR9224188,0.765935442456017
864566,SRR9224190,0.752919840530849
864566,SRR9224193,1.21389116597723
864566,SRR9224194,1.17615055930952
864566,SRR9224196,2.07682232917231
864566,SRR9224200,1.14375773147628
864566,SRR9224203,1.18649074486903
864566,SRR9224221,0.475643182489642
864566,SRR9224222,0.686791561529829
864566,SRR9224225,1.12446614581609
864566,SRR9224227,0.39825613601962
864566,SRR9224231,4.94344013798709
864566,SRR9224263,2.83278051672751
864566,SRR9224320,0.807933664993304
864566,SRR9224357,1.95254956509743
864566,SRR9224374,0.582731446803215
864566,SRR9224376,0.389235347540446
864566,SRR9224377,2.44717674688336
864566,SRR9224379,1.16869418581168
864566,SRR9224381,1.64757101863153
864566,SRR9224383,2.71590914996388
864566,SRR9224385,1.49555971947271
864566,SRR9224387,1.8426333455743
864566,SRR9224388,1.28779928535265
864566,SRR9224407,0.626419567223606
864566,SRR9224409,1.18762090039922
864566,SRR9224411,1.01793169115009
864566,SRR9224413,0.653959540309723
864566,SRR9224432,1.36182933329164
864566,SRR9224433,1.10610583956698
864566,SRR9224435,1.71299256325144
864566,SRR9224437,1.53117487295098
864566,SRR9224439,0.837665821182895
864566,SRR9224443,1.14840470739531
864566,SRR9224458,0.759265283762028
864566,SRR9224460,0.872150220472597
864566,SRR9224464,0.546896529406798
864566,SRR9224466,0.584385393404751
864566,SRR9224468,0.485873714072556
864566,SRR9224492,0.928973686128428
864566,SRR9224543,0.836024910222319
864566,SRR9224544,0.524504567810136
864566,SRR9224546,1.20393071563249
864566,SRR9224548,1.34504972125647
864566,SRR9224550,0.598471274076863
864566,SRR9224553,0.915922353630794
864566,SRR9224555,2.15132236212339
864566,SRR9224557,1.8203053077191
864566,SRR9224559,2.57981038907187
866499,SRR9224007,1.87793431317856
866499,SRR9224009,2.79728786915269
866499,SRR9224011,4.58404535155416
866499,SRR9224013,9.81436819291883
866499,SRR9224015,17.8185474592139
866499,SRR9224028,3.87785942063209
866499,SRR9224030,19.9614091839943
866499,SRR9224032,0.595364005460864
866499,SRR9224034,1.90397782012467
866499,SRR9224036,3.820111216836
866499,SRR9224038,8.09831068387968
866499,SRR9224040,6.73360140950604
866499,SRR9224043,12.0452111693699
866499,SRR9224046,4.59160087372486
866499,SRR9224049,3.69569099680853
866499,SRR9224051,0.906594701420289
866499,SRR9224055,13.316270109866
866499,SRR9224057,3.78046965922816
866499,SRR9224059,4.12981241789978
866499,SRR9224065,4.71923715711814
866499,SRR9224076,194.614205053059
866499,SRR9224080,5.39591242500804
866499,SRR9224124,27.6483496453042
866499,SRR9224126,8.12301502321247
866499,SRR9224128,19.4178763540954
866499,SRR9224130,1.96537827003737
866499,SRR9224132,0.966365310717804
866499,SRR9224145,39.8325257522222
866499,SRR9224148,12.5033628888611
866499,SRR9224150,12.8669704050754
866499,SRR9224152,11.0582246162621
866499,SRR9224154,0.696472635983058
866499,SRR9224157,11.5570585415492
866499,SRR9224170,2.07417326772271
866499,SRR9224186,710.442606642878
866499,SRR9224188,3.82967721228008
866499,SRR9224190,0.752919840530849
866499,SRR9224193,2.42778233195445
866499,SRR9224194,8.23305391516666
866499,SRR9224196,12.4609339750338
866499,SRR9224200,6.86254638885765
866499,SRR9224203,5.93245372434517
866499,SRR9224221,9.0372204673032
866499,SRR9224222,7.55470717682812
866499,SRR9224225,29.2361197912184
866499,SRR9224227,0.79651227203924
866499,SRR9224231,2.47172006899354
866499,SRR9224263,14.1639025836376
866499,SRR9224320,1.61586732998661
866499,SRR9224357,7.81019826038974
866499,SRR9224374,0.582731446803215
866499,SRR9224376,0.389235347540446
866499,SRR9224377,26.918944215717
866499,SRR9224379,2.33738837162337
866499,SRR9224381,32.9514203726306
866499,SRR9224383,863.659109688514
866499,SRR9224385,1.49555971947271
866499,SRR9224387,3.68526669114859
866499,SRR9224388,1.28779928535265
866499,SRR9224407,10.6491326428013
866499,SRR9224409,24.9400389083837
866499,SRR9224411,5.08965845575043
866499,SRR9224413,7.19355494340695
866499,SRR9224432,12.2564639996248
866499,SRR9224433,1.10610583956698
866499,SRR9224435,11.9909479427601
866499,SRR9224437,1.53117487295098
866499,SRR9224439,8.37665821182895
866499,SRR9224443,27.5617129774874
866499,SRR9224458,10.6297139726684
866499,SRR9224460,77.6213696220611
866499,SRR9224464,108.832409351953
866499,SRR9224466,9.35016629447601
866499,SRR9224468,4.372863426653
866499,SRR9224492,9.28973686128428
866499,SRR9224543,15.8844732942241
866499,SRR9224544,226.585973293979
866499,SRR9224546,3.61179214689746
866499,SRR9224548,16.1405966550777
866499,SRR9224550,7.18165528892235
866499,SRR9224553,2.74776706089238
866499,SRR9224555,15.0592565348637
866499,SRR9224557,9.1015265385955
866499,SRR9224559,12.8990519453594
866771,SRR9224007,1393.42726037849
866771,SRR9224009,68.5335527942408
866771,SRR9224011,3176.23409025464
866771,SRR9224013,2399.06778049127
866771,SRR9224015,6341.85345657065
866771,SRR9224028,293.609356133572
866771,SRR9224030,2254.30847717909
866771,SRR9224032,1618.79473084809
866771,SRR9224034,8736.87822209708
866771,SRR9224036,416.869636537229
866771,SRR9224038,1269.81511523233
866771,SRR9224040,5086.11359798023
866771,SRR9224043,973.253062485085
866771,SRR9224046,3649.17479439283
866771,SRR9224049,1102.54781404788
866771,SRR9224051,12438.4793034864
866771,SRR9224055,1855.40030197466
866771,SRR9224057,2451.63457400946
866771,SRR9224059,5491.61806270223
866771,SRR9224065,243.827253117771
866771,SRR9224076,250.218263639647
866771,SRR9224080,6351.75976886661
866771,SRR9224124,848.180016538204
866771,SRR9224126,3433.32768314447
866771,SRR9224128,1207.1446466796
866771,SRR9224130,626.955668141922
866771,SRR9224132,1367.40691466569
866771,SRR9224145,731.780401676539
866771,SRR9224148,1383.40779391756
866771,SRR9224150,594.739965390151
866771,SRR9224152,10046.3970638741
866771,SRR9224154,1950.12338075256
866771,SRR9224157,244.239170511407
866771,SRR9224170,2486.4152046826
866771,SRR9224186,41.7907415672281
866771,SRR9224188,1162.69000164823
866771,SRR9224190,1637.6006531546
866771,SRR9224193,1801.4144903102
866771,SRR9224194,3883.64914684004
866771,SRR9224196,14182.6196859177
866771,SRR9224200,4347.42313734132
866771,SRR9224203,256.282000891712
866771,SRR9224221,457.568741555036
866771,SRR9224222,9680.32705976294
866771,SRR9224225,115.820013019058
866771,SRR9224227,5000.50404386235
866771,SRR9224231,1164.18015249596
866771,SRR9224263,4424.80316712838
866771,SRR9224320,359.53048092202
866771,SRR9224357,197.207506074841
866771,SRR9224374,392.178263698563
866771,SRR9224376,740.325631021928
866771,SRR9224377,1179.53919199778
866771,SRR9224379,1707.46220547087
866771,SRR9224381,5908.18967281267
866771,SRR9224383,5812.04558092271
866771,SRR9224385,3880.97747203169
866771,SRR9224387,2058.22144700649
866771,SRR9224388,987.742051865481
866771,SRR9224407,2554.53899513787
866771,SRR9224409,3653.12188962801
866771,SRR9224411,3751.07828188806
866771,SRR9224413,3490.18206663299
866771,SRR9224432,3463.13199456064
866771,SRR9224433,537.567438029554
866771,SRR9224435,2201.19544377811
866771,SRR9224437,1035.07421411486
866771,SRR9224439,550.346444517162
866771,SRR9224443,2031.5279273823
866771,SRR9224458,655.24593988663
866771,SRR9224460,1725.1131360948
866771,SRR9224464,3834.83846420046
866771,SRR9224466,1876.46149822265
866771,SRR9224468,2705.83071367006
866771,SRR9224492,1333.07723959429
866771,SRR9224543,810.108138005427
866771,SRR9224544,917.358489099928
866771,SRR9224546,797.002133748706
866771,SRR9224548,6224.89010997496
866771,SRR9224550,4376.02195605002
866771,SRR9224553,1458.14838698022
866771,SRR9224555,2906.4365112287
866771,SRR9224557,5397.20523738713
866771,SRR9224559,1215.09069325285
866776,SRR9224007,74.178405370553
866776,SRR9224009,9.7905075420344
866776,SRR9224011,10.696105820293
866776,SRR9224013,74.1530041242756
866776,SRR9224015,6.19775563798744
866776,SRR9224028,411.607078504235
866776,SRR9224030,4.657662142932
866776,SRR9224032,18.4562841692868
866776,SRR9224034,39.9835342226181
866776,SRR9224036,10.0277919441945
866776,SRR9224038,4.85898641032781
866776,SRR9224040,33.6680070475302
866776,SRR9224043,9.63616893549589
866776,SRR9224046,493.597093925423
866776,SRR9224049,2076.97834020639
866776,SRR9224051,1280.11171840545
866776,SRR9224055,24.4131618680876
866776,SRR9224057,1703.10158148228
866776,SRR9224059,962.246293370648
866776,SRR9224065,377.538972569452
866776,SRR9224076,27.0076855992
866776,SRR9224080,170.356663703825
866776,SRR9224124,49.0535235642494
866776,SRR9224126,10.8306866976166
866776,SRR9224128,66.8837963307731
866776,SRR9224130,12.7749587552429
866776,SRR9224132,87.4560606199613
866776,SRR9224145,249.237803992476
866776,SRR9224148,16.0757522856786
866776,SRR9224150,52.1827133094724
866776,SRR9224152,291.937129869318
866776,SRR9224154,1.39294527196612
866776,SRR9224157,43.1463518884504
866776,SRR9224170,217.788193110885
866776,SRR9224186,51.0775730266121
866776,SRR9224188,104.933155616474
866776,SRR9224190,2.25875952159255
866776,SRR9224193,4.85556466390891
866776,SRR9224194,9.40920447447618
866776,SRR9224196,14.5377563042061
866776,SRR9224200,10.2938195832865
866776,SRR9224203,23.7298148973807
866776,SRR9224221,19.5013704820753
866776,SRR9224222,6.18112405376846
866776,SRR9224225,416.052473951954
866776,SRR9224227,426.532321677013
866776,SRR9224231,4.94344013798709
866776,SRR9224263,1277.58401304411
866776,SRR9224320,10.5031376449129
866776,SRR9224357,74.1968834737025
866776,SRR9224374,63.5177277015504
866776,SRR9224376,351.090283481482
866776,SRR9224377,278.978149144703
866776,SRR9224379,909.24407656149
866776,SRR9224381,37.8941334285252
866776,SRR9224383,16.2954548997833
866776,SRR9224385,7.47779859736357
866776,SRR9224387,125.299067499052
866776,SRR9224388,5.15119714141059
866776,SRR9224407,18.1661674494846
866776,SRR9224409,23.7524180079845
866776,SRR9224411,588.364517484749
866776,SRR9224413,7.84751448371667
866776,SRR9224432,10.8946346663331
866776,SRR9224433,32.0770693474425
866776,SRR9224435,66.8067099668063
866776,SRR9224437,53.5911205532844
866776,SRR9224439,9.21432403301184
866776,SRR9224443,10.3356423665578
866776,SRR9224458,558.05998356509
866776,SRR9224460,30.5252577165409
866776,SRR9224464,4.37517223525438
866776,SRR9224466,8.76578090107126
866776,SRR9224468,59.7624668309244
866776,SRR9224492,173.718079306016
866776,SRR9224543,21.7366476657803
866776,SRR9224544,1.04900913562027
866776,SRR9224546,57.7886743503594
866776,SRR9224548,28.2460441463859
866776,SRR9224550,64.0364263262243
866776,SRR9224553,65.0304871077864
866776,SRR9224555,21.5132236212339
866776,SRR9224557,10.9218318463146
866776,SRR9224559,5.15962077814375
868129,SRR9224007,1291.54932388855
868129,SRR9224009,591.626384325793
868129,SRR9224011,2643.97549110196
868129,SRR9224013,3731.64088401869
868129,SRR9224015,1404.5663714589
868129,SRR9224028,526.280921371498
868129,SRR9224030,1703.37358370084
868129,SRR9224032,1172.27172675244
868129,SRR9224034,1320.88461271149
868129,SRR9224036,953.595262502687
868129,SRR9224038,868.138905311902
868129,SRR9224040,1102.06609735582
868129,SRR9224043,2813.7613291648
868129,SRR9224046,2034.07918706011
868129,SRR9224049,1180.15732498086
868129,SRR9224051,903.874917316029
868129,SRR9224055,1389.33084812935
868129,SRR9224057,4022.41971741876
868129,SRR9224059,1502.21926701104
868129,SRR9224065,862.047320700248
868129,SRR9224076,687.901639085506
868129,SRR9224080,1009.0356234765
868129,SRR9224124,2341.19089738463
