recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_012,FAT_DON_8,Allogenic,537937,6264.889618791526,37147.31524111347,2.567896950194247,-0.4529569448213143,4576.777465238965
FAT_012,FAT_DON_8,Allogenic,545696,21375.327994738567,14369.310518456588,-0.5729557189425499,0.029993258460395748,21824.36709072786
FAT_012,FAT_DON_8,Allogenic,545697,1517.5738455359087,86.13607390543766,-4.1390053430455085,0.6938176547303244,2454.7640744131318
FAT_012,FAT_DON_8,Allogenic,547042,8813.551718243614,3448.163042761888,-1.3538955266415391,0.3283622779259339,11066.183117282366
FAT_012,FAT_DON_8,Allogenic,547043,2712.5652987763187,11918.512541968188,2.1354744226888327,0.31907725086083566,3384.013018034275
FAT_012,FAT_DON_8,Allogenic,548480,6255.74760767384,31485.001751224445,2.331410535160647,-0.1869741202642115,5495.337877236874
FAT_012,FAT_DON_8,Allogenic,552396,10963.88333328223,4847.194222089154,-1.177537085553242,0.026139695117382598,11164.34472498284
FAT_012,FAT_DON_8,Allogenic,552398,59643.13353257887,38194.54856070064,-0.6429893162809254,0.18421100607763063,67766.25578700085
FAT_012,FAT_DON_8,Allogenic,552531,105.7861286475117,116.96372140843638,0.1449106545667016,2.8216735340039873,747.8889139565273
FAT_012,FAT_DON_8,Allogenic,555970,124.72315167700457,126.93737207117128,0.0253875909372896,2.6744967382997906,796.2525170569414
FAT_012,FAT_DON_8,Allogenic,556258,8143.572903476041,5536.282813332655,-0.5567442571106769,0.2841005880919452,9916.028982542157
FAT_012,FAT_DON_8,Allogenic,556259,3240.8429412197565,1494.2342083806448,-1.1169628100858295,0.6259752515401709,5001.442864551109
FAT_012,FAT_DON_8,Allogenic,556268,2017.772453832168,684.5551136695308,-1.5595248865512237,0.3964290128818149,2655.884674392016
FAT_012,FAT_DON_8,Allogenic,556270,1568.5079074773032,1757.1759076709282,0.1638658217375191,-0.12172714379792125,1441.5947463422974
FAT_012,FAT_DON_8,Allogenic,563192,11885.920454580297,22988.358082089115,0.9516497958560782,0.056987328354801046,12364.817612192282
FAT_012,FAT_DON_8,Allogenic,563193,11691.979218726525,10733.461504132323,-0.1234037547350998,0.210245118066041,13526.27216636509
FAT_012,FAT_DON_8,Allogenic,565040,5357.218514964111,34151.59326023384,2.6723968372528653,0.06233395881802437,5593.759013672258
FAT_012,FAT_DON_8,Allogenic,565042,5475.411658699912,33253.0580050729,2.6024476790244777,0.0680653279213543,5739.928488602453
FAT_012,FAT_DON_8,Allogenic,566550,6718.725170705235,11641.0637144412,0.7929634688667051,0.39311558860007184,8823.20684381187
FAT_012,FAT_DON_8,Allogenic,566552,3641.132428015588,6355.02886319171,0.8035114650928245,-0.15692315914890034,3265.8625042480026
FAT_012,FAT_DON_8,Allogenic,568816,1575.690916212628,16175.447983926397,3.359749196619988,0.3035878696371306,1944.7334596484075
FAT_012,FAT_DON_8,Allogenic,573236,127.33515485348632,119.68380795281864,-0.0894027923630852,2.6744967382997906,812.9279624403326
FAT_012,FAT_DON_8,Allogenic,580050,109.70413341223436,126.0306765563772,0.2001570519728192,3.0537032488943976,910.9179643046491
FAT_012,FAT_DON_8,Allogenic,585394,75208.06046123373,73900.21793329154,-0.0253086728312682,0.2561400037530371,89819.4131150383
FAT_012,FAT_DON_8,Allogenic,585543,124054.4788638252,105659.0417299838,-0.231557592639859,-0.181052055757185,109423.4362991835
FAT_012,FAT_DON_8,Allogenic,585544,12909.172698967031,4859.887959296271,-1.4094015874452304,0.5291161269007433,18628.51501633338
FAT_012,FAT_DON_8,Allogenic,586220,81.62509926505533,19.04060581067569,-2.099933459855255,2.4526945361071135,446.8464870385545
FAT_012,FAT_DON_8,Allogenic,591001,171.73920885367642,1322.8687560845633,2.9453785806536605,1.8928515974459632,637.7853894413515
FAT_012,FAT_DON_8,Allogenic,592028,116.88714214755922,1624.798362510992,3.79707254682142,2.8143537225281445,822.1889379080438
FAT_012,FAT_DON_8,Allogenic,622312,130440.82663032314,156441.24412257064,0.2622254255959295,-0.18200973426481654,114980.22464945712
FAT_012,FAT_DON_8,Allogenic,626939,83980.47312944777,16990.567251726272,-2.3053198965180823,0.11640443059859955,91037.33635159809
FAT_012,FAT_DON_8,Allogenic,633147,831.2700109153234,2197.829927860851,1.4026906815996654,0.5511002393418845,1217.9790430260098
FAT_012,FAT_DON_8,Allogenic,641112,7566.320201473569,415.2665457756889,-4.187482274718912,0.5744983262594411,11267.457926330924
FAT_012,FAT_DON_8,Allogenic,645463,3480.494232661959,6108.407683167721,0.8115041683688148,0.042475315897649295,3584.489087828302
FAT_012,FAT_DON_8,Allogenic,645464,250.75230494225,688.1818957287071,1.4565269767223823,2.619924439639362,1541.4192433653352
FAT_012,FAT_DON_8,Allogenic,649757,85363.52881139486,18574.564316071534,-2.2002914450450355,0.051133678706720725,88443.33917861781
FAT_012,FAT_DON_8,Allogenic,657308,4405.143357136506,6415.777462682913,0.5424351317004039,0.3331500047974949,5549.4276125886145
FAT_012,FAT_DON_8,Allogenic,657309,14973.961209975869,3438.1893920991533,-2.1227349995288773,0.5852032915465252,22464.690937217263
FAT_012,FAT_DON_8,Allogenic,657313,235156.68697627145,155335.98229003666,-0.5982303008679168,-0.4363311091471394,173783.516568867
FAT_012,FAT_DON_8,Allogenic,657314,88181.22723802457,53872.220707005086,-0.7109300185941063,0.2805421043300391,107109.43468779951
FAT_012,FAT_DON_8,Allogenic,657317,594886.3354468996,1055840.5801091031,0.8277060755932153,-2.6370855706039786,95629.55512197997
FAT_012,FAT_DON_8,Allogenic,657319,38934.51934863728,9456.83421930226,-2.04162060488625,0.34324951098618933,49392.75110949642
FAT_012,FAT_DON_8,Allogenic,657321,566358.0367533658,604291.7066134143,0.093530766846775,-2.018619001309257,139773.93711118825
FAT_012,FAT_DON_8,Allogenic,657322,132296.0018864193,182293.85333589427,0.4624964541419559,0.1874132558455479,150648.125160299
FAT_012,FAT_DON_8,Allogenic,657323,787269.5114058998,311038.2695680501,-1.3397655102600317,-2.540316071280501,135335.61378114886
FAT_012,FAT_DON_8,Allogenic,657324,1175.4014294167969,620.1797321191511,-0.9223952743030672,0.16619786464933875,1318.9148466159938
FAT_012,FAT_DON_8,Allogenic,658089,87532.79744946297,20548.44045177825,-2.090794775098463,0.4114697073899671,116422.12780992125
FAT_012,FAT_DON_8,Allogenic,658659,9288.283295569176,6449.325196730294,-0.5262637585985338,0.13975459892713596,10233.066098108124
FAT_012,FAT_DON_8,Allogenic,665943,1499.9428240946568,1932.1681420261857,0.3653131384328518,0.4057179236792223,1987.0462210241515
FAT_012,FAT_DON_8,Allogenic,665951,16825.218461307326,19453.152269907,0.2093787173362395,0.3475684168793981,21408.647474191817
FAT_012,FAT_DON_8,Allogenic,665953,5737.264977142209,12149.71989824068,1.0824879981678075,0.7275709079217839,9500.04310003036
FAT_012,FAT_DON_8,Allogenic,679935,6789.902257264363,1167.8238230547756,-2.539568159738637,0.04525246464873882,7006.2539011675835
FAT_012,FAT_DON_8,Allogenic,697329,2189.5116626858444,447.0008887934817,-2.2922595293878008,0.8063929180861183,3829.091280574317
FAT_012,FAT_DON_8,Allogenic,702443,12800.121566348917,10860.398876203495,-0.2370804211527601,0.20421937193336415,14746.543998163417
FAT_012,FAT_DON_8,Allogenic,702444,6793.820262029085,3173.434301779282,-1.0981780751952277,0.03586919647348877,6964.849830393916
FAT_012,FAT_DON_8,Allogenic,702447,7875.842577886658,3790.893947354051,-1.0548961782103423,0.10889649595406645,8493.332739761163
FAT_012,FAT_DON_8,Allogenic,702459,1347.7936390645937,456.0678439414224,-1.5632792635896553,0.5475851233121208,1969.9851376161926
FAT_012,FAT_DON_8,Allogenic,709991,6292.315652144585,3326.6658437794813,-0.9195140869618555,0.03618931331757589,6452.1516972498575
FAT_012,FAT_DON_8,Allogenic,717959,39291.71078302115,4939.677164598151,-2.991736323060396,1.117215276914303,85234.66304499925
FAT_012,FAT_DON_8,Allogenic,717960,55910.58099338642,26194.433422400987,-1.0938610794829515,1.5755066757765583,166635.97733935656
FAT_012,FAT_DON_8,Allogenic,717962,119223.57898892216,78620.47478330952,-0.6006926063001446,-0.3796835072835357,91635.98031927641
FAT_012,FAT_DON_8,Allogenic,718252,152566.4525375061,363884.11095230834,1.254041290709606,-0.09778520176454052,142568.2337695174
FAT_012,FAT_DON_8,Allogenic,720554,170.43320726543553,117.87041692323048,-0.5320047815133578,1.748937453978639,572.8446361948536
FAT_012,FAT_DON_8,Allogenic,742725,5088.83518858061,819.6527453738487,-2.634250736560208,0.3484420488471614,6479.028556547227
FAT_012,FAT_DON_8,Allogenic,742726,5959.93824793728,820.5594408886428,-2.86061763202794,-0.11108561888240445,5518.25361650195
FAT_012,FAT_DON_8,Allogenic,742727,4955.62302658004,4461.84862830167,-0.1514248762238748,0.10185090986991556,5318.123777992768
FAT_012,FAT_DON_8,Allogenic,742729,114.27513897107744,116.0570258936423,0.0223222901957434,2.92368944040276,867.101580198366
FAT_012,FAT_DON_8,Allogenic,742733,8517.742358507054,8911.003519396223,0.0651168186417714,-0.22611710214093797,7282.09716257517
FAT_012,FAT_DON_8,Allogenic,742740,22845.885783097805,21529.48499878544,-0.0856205703705361,0.018693377747988772,23143.832027935394
FAT_012,FAT_DON_8,Allogenic,742741,13063.933887173574,8437.708460673713,-0.6306662493681013,0.0739498093090752,13751.025412589353
FAT_012,FAT_DON_8,Allogenic,742742,1405.2577089471924,1768.962949363251,0.3320691020804744,0.6027213932012236,2133.994003863341
FAT_012,FAT_DON_8,Allogenic,742743,607.943739326132,660057.1075553094,10.084437316083518,0.6689346987292035,966.5688611669234
FAT_012,FAT_DON_8,Allogenic,742818,700.0168512971145,2219.590620215909,1.664832054262951,0.5558610102420826,1029.0567655621699
FAT_012,FAT_DON_8,Allogenic,742821,9017.287966009191,6044.938997132135,-0.5769658141399415,0.33041161417524023,11338.085974060466
FAT_012,FAT_DON_8,Allogenic,748224,185599.80370967693,207741.16965410492,0.1625919697386154,0.356027167558657,237548.54204512935
FAT_012,FAT_DON_8,Allogenic,759350,2509.482051804861,13920.496238633516,2.4717491085035186,0.9643015966046274,4896.297517774966
FAT_012,FAT_DON_8,Allogenic,762966,2988.131633895145,2489.785883624545,-0.2632220246032166,-0.393709202623775,2274.4764560783915
FAT_012,FAT_DON_8,Allogenic,762967,912.8951101803788,2872.4113908676472,1.6537413767322455,0.9822898070879336,1803.5142461379933
FAT_012,FAT_DON_8,Allogenic,762968,71298.54470683465,38692.32439832259,-0.881825230062159,0.5329727387544037,103162.40226721944
FAT_012,FAT_DON_8,Allogenic,762982,13771.786748000137,7095.799098778474,-0.9566786777521876,0.2845615815170436,16774.58794331756
FAT_012,FAT_DON_8,Allogenic,762984,29829.729276215938,8298.077351395425,-1.8459018737390545,0.1888137708368981,34000.704868838184
FAT_012,FAT_DON_8,Allogenic,763034,4062.3179402232736,1972.062744677125,-1.0425977032637144,0.35557040906963666,5197.700719498778
FAT_012,FAT_DON_8,Allogenic,862962,1526.715856653595,4500.836535437816,1.5597615876267723,-0.08583906595121311,1438.5272150935373
FAT_012,FAT_DON_8,Allogenic,866771,863.2670498272252,1962.9957895291843,1.1851782501344676,0.6750429297273061,1378.3303995868284
FAT_012,FAT_DON_8,Allogenic,883062,160.6381953536289,400.7594175389836,1.3189214560802638,2.6626870048886424,1017.1792075673554
FAT_012,FAT_DON_8,Allogenic,883156,809.0679839152284,1375.45709594262,0.765578300134504,0.6667098601229009,1284.35382101677
FAT_012,FAT_DON_8,Allogenic,888048,5128.668237021956,8239.14214293381,0.6839098828782039,0.9189509971827278,9696.978240032628
FAT_012,FAT_DON_8,Allogenic,888833,6493.439896733682,2629.416992902833,-1.304239994122116,0.7838193183164037,11179.643402206535
FAT_012,FAT_DON_8,Allogenic,890402,4662.42567001996,28402.23700092457,2.6068519322081958,0.11591566069066514,5052.496391762579
FAT_012,FAT_DON_8,Allogenic,903814,923.9961236804264,1511.4614231617322,0.7099854532952441,2.0452915964106476e-05,924.009223156403
FAT_012,FAT_DON_8,Allogenic,904306,16832.40147004265,3294.9315007616883,-2.3529206418366986,0.12324108250589846,18333.498337180645
FAT_012,FAT_DON_8,Allogenic,997884,3123.302798278077,2688.352201364449,-0.2163502845248672,0.1783389154796728,3534.267794238987
FAT_012,FAT_DON_8,Allogenic,999410,19990.96631120323,16016.776268837431,-0.3197644072686539,-0.4108599299307113,15036.703089807166
FAT_012,FAT_DON_8,Allogenic,999412,5818.237075613144,7028.703630683713,0.2726765410338689,0.3241365827875222,7283.938119021593
FAT_012,FAT_DON_8,Allogenic,999413,14942.617171858088,6990.622419062361,-1.0959400369944012,0.1523404124468186,16606.79037697636
FAT_012,FAT_DON_8,Allogenic,1002367,3618.930401015493,7373.247926305462,1.0267369063913871,0.0933567867742397,3860.854400967712
FAT_012,FAT_DON_8,Allogenic,1042156,3193.173883248965,3846.2023737564896,0.2684435577190309,0.33396998756006424,4024.9227782566018
FAT_012,FAT_DON_8,Allogenic,1042403,125.37615247112498,136.00432721911207,0.1173895918027968,2.6744967382997906,800.4213784027891
FAT_012,FAT_DON_8,Allogenic,1077285,4764.29379390275,6084.8335997830745,0.3529554296436054,-0.06854425932257241,4543.229301473914
FAT_012,FAT_DON_8,Allogenic,1121100,8262.41904800596,2853.3707850569717,-1.5338969996952756,0.3933190460172943,10851.95659884052
FAT_012,FAT_DON_8,Allogenic,1121101,13137.722976909186,3175.24769280887,-2.048774207924384,0.6057743434477698,19992.925516982374
FAT_012,FAT_DON_8,Allogenic,1121111,893.958087150886,1351.883012557974,0.5966912130536146,0.933468900483615,1707.3371750292024
FAT_012,FAT_DON_8,Allogenic,1121114,5377.4615395818455,7458.477304696105,0.4719558239147367,0.14583983851703283,5949.4864381446305
FAT_012,FAT_DON_8,Allogenic,1121115,322564.7612740574,105373.43264282364,-1.614077667029597,-0.5547132457903517,219599.62541851314
FAT_012,FAT_DON_8,Allogenic,1121130,4032.9329044878536,367.21168349160257,-3.4571455374680213,0.21946392074063234,4695.547301580385
FAT_012,FAT_DON_8,Allogenic,1121315,2803.3324091590603,259.314917231107,-3.4343657186413625,0.3531018258574163,3580.7074430846765
FAT_012,FAT_DON_8,Allogenic,1121333,4652.6306581081535,4149.038675697712,-0.1652695600203672,0.660794801993287,7355.592045694945
FAT_012,FAT_DON_8,Allogenic,1121334,1033.7002570926606,404.3861995981599,-1.3540122381888042,-0.08886031224931848,971.9524187764857
FAT_012,FAT_DON_8,Allogenic,1121344,1411.1347160942764,399.8527220241895,-1.8193151092739144,0.25525920824081916,1684.2600778658343
FAT_012,FAT_DON_8,Allogenic,1121864,1635.1139884775882,560.3378281427417,-1.5450224170001716,1.2905220461202151,3999.75951219412
FAT_012,FAT_DON_8,Allogenic,1122981,5950.796236819593,706.3158060245887,-3.0746974320619738,0.13956517705464913,6555.236795016364
FAT_012,FAT_DON_8,Allogenic,1123075,2391.288908069061,1825.178071280484,-0.3897512168479253,0.3843884706688732,3121.364660378402
FAT_012,FAT_DON_8,Allogenic,1123263,7741.977415091967,4490.862884775081,-0.7857094246433475,0.39125222029138335,10153.845577272003
FAT_012,FAT_DON_8,Allogenic,1123313,1298.8185795055604,1755.3625166413397,0.4345690784689224,0.32322634570720377,1624.9848562150028
FAT_012,FAT_DON_8,Allogenic,1150460,2455.935986686985,6446.605110185912,1.392266655494543,-0.47038757310354073,1772.622566233926
FAT_012,FAT_DON_8,Allogenic,1156431,3046.901705365985,1220.4121629128322,-1.31997449534581,0.4602123289040325,4191.757588779184
FAT_012,FAT_DON_8,Allogenic,1156433,2688.4042693938623,1077.1542715753676,-1.3195252104924315,0.37616035799145636,3489.2342543267896
FAT_012,FAT_DON_8,Allogenic,1160721,605331.7361496503,130772.69409875025,-2.210664658862015,-2.6950817680213475,93474.46553247815
FAT_012,FAT_DON_8,Allogenic,1203465,4012.68987987012,468.7615811485396,-3.097643422917017,0.20068111927782417,4611.546934923251
FAT_012,FAT_DON_8,Allogenic,1203540,437.51053206069656,2681.098637246096,2.615434644803261,1.0871839378388288,929.5301654517052
FAT_012,FAT_DON_8,Allogenic,1203606,46208.295194344886,37577.99561064067,-0.2982637475348535,0.5377550348116364,67081.12567143334
FAT_012,FAT_DON_8,Allogenic,1203610,1208.0514691228188,734.4233669832051,-0.7179980556036155,-0.1493043883610044,1089.2820283875453
FAT_012,FAT_DON_8,Allogenic,1203611,7555.872188767641,1807.9508564993964,-2.0632428349236496,0.29564270098635625,9274.31674006409
FAT_012,FAT_DON_8,Allogenic,1233170,1253.108523917129,284.70239164534127,-2.137984845275681,-0.002558090880789129,1250.8885639615416
FAT_012,FAT_DON_8,Allogenic,1235789,1213.9284762699028,606.5792993972398,-1.0009152522499487,-0.17514930968159179,1075.1471382036457
FAT_012,FAT_DON_8,Allogenic,1256908,107703.33897904932,64498.69214039172,-0.7397211644943287,0.10368544380692805,115728.83893911964
FAT_012,FAT_DON_8,Allogenic,1282887,1342.56963271163,899.4419506757279,-0.5778948367789308,0.8326180902429932,2391.001451950399
FAT_012,FAT_DON_8,Allogenic,1292036,1439.8667510355758,381.7188117283079,-1.9153531153504144,0.24477724260305816,1706.1122274579936
FAT_012,FAT_DON_8,Allogenic,1295400,267.077324795261,751.6505817642926,1.4928046605820735,2.3916941230778925,1401.5503007596224
FAT_012,FAT_DON_8,Allogenic,1322347,6082.702397231924,35002.07365311068,2.5246560695729667,-0.11717633608677985,5608.193332059945
FAT_012,FAT_DON_8,Allogenic,1336236,3767.8145820749537,245.71448450919584,-3.9386731601509006,0.39896522056670297,4968.096479847611
FAT_012,FAT_DON_8,Allogenic,1384484,3802.4236241633375,7366.901057701903,0.9541385962837936,-0.5022705230813735,2684.4913329091432
FAT_012,FAT_DON_8,Allogenic,1401079,638.6347766497929,264.7550903198715,-1.2703326940441446,1.1531830693205645,1420.3496172309306
FAT_012,FAT_DON_8,Allogenic,1408437,14182.524247501897,19970.875408854416,0.4937832431097734,-0.2941540930597187,11566.563045475656
FAT_012,FAT_DON_8,Allogenic,1410645,820.168997415276,1174.170691658334,0.5176490357103612,0.6184268819719078,1259.1236763972863
FAT_012,FAT_DON_8,Allogenic,1410647,11622.10813375564,19057.833025456777,0.7135123037799298,1.1676437540841444,26108.42695043587
FAT_012,FAT_DON_8,Allogenic,1410657,216.79626364798693,2384.609203908432,3.459341054860812,1.2464778944993968,514.3740237646022
FAT_012,FAT_DON_8,Allogenic,1410665,546.5616646788105,2818.9163554947963,2.3666844908187925,0.0728388646608804,574.8649769743241
FAT_012,FAT_DON_8,Allogenic,1437612,120506.07254857472,207080.18862382,0.7810836887703284,-0.2243273021688047,103152.48282116193
FAT_010,FAT_010,Autologous,561,10505.525923364296,395.7594956209095,-4.730380611250442,-0.511026478381511,7371.96899825454
FAT_010,FAT_010,Autologous,904,3710.484919663381,46328.46779566429,3.6422193207478575,-0.9503264046224651,1920.2329488594057
FAT_010,FAT_010,Autologous,213810,10581.114786988606,7490.722474109753,-0.4983148551807818,-0.20374574928132896,9187.51040085533
FAT_010,FAT_010,Autologous,300269,2149.641191842152,593.6392434313642,-1.8564375001422075,0.06128713905659966,2242.927536122346
FAT_010,FAT_010,Autologous,347253,2835.2454461187667,1039.6376387554462,-1.4473928633310524,-0.45856871407396327,2063.230378177926
FAT_010,FAT_010,Autologous,349741,272283.02185848623,949.412676023218,-8.163855999003047,-0.8858295262039958,147353.10899085403
FAT_010,FAT_010,Autologous,354242,4071.18967239692,3581.315850269008,-0.1849606754765796,-1.1362758818271015,1852.1161230993544
FAT_010,FAT_010,Autologous,364106,10875.513518999069,310.66095122573984,-5.1295988012263,-0.7120884691245639,6638.803034266834
FAT_010,FAT_010,Autologous,367928,160445.98282528695,122374.7826912562,-0.3907813705739225,-0.00247474564506871,160170.99564706694
FAT_010,FAT_010,Autologous,398513,826.1730182095378,954.5390943602764,0.2083603419208894,-0.4999248649252797,584.2229689536707
FAT_010,FAT_010,Autologous,409438,2620.4139389759976,555.703747737132,-2.2374068528447086,-0.035336571394709554,2557.010627239364
FAT_010,FAT_010,Autologous,411459,248064.0847291752,75240.44193300634,-1.7211326459210956,-1.1418057035365197,112420.65847086567
FAT_010,FAT_010,Autologous,411460,29931.86387481136,18047.04311378044,-0.7299196384755222,-1.2349473721486568,12716.791750780367
FAT_010,FAT_010,Autologous,411461,103947.9486875676,68341.30813499312,-0.6050315202173822,-0.546445277230881,71173.69352774731
FAT_010,FAT_010,Autologous,411462,327801.0530099185,195625.14902581647,-0.7447286377980645,-0.8502868612117834,181822.86395112012
FAT_010,FAT_010,Autologous,411463,35216.45372644058,14011.526598848057,-1.329635487661432,-0.8231873144961138,19904.05426092434
FAT_010,FAT_010,Autologous,411466,4254.194289592611,537.2486417237217,-2.9852240875313725,-0.7235017843984594,2576.4491846443757
FAT_010,FAT_010,Autologous,411467,32447.514301044896,33950.21807900305,0.0653128793777973,-0.6582411293885932,20560.378631769807
FAT_010,FAT_010,Autologous,411468,6495.3377900326095,3991.42931723368,-0.7024990918305972,-0.3459873583767868,5110.332622204941
FAT_010,FAT_010,Autologous,411469,63334.18487426856,59499.26178723477,-0.0901126412969481,-0.9545366200478902,32680.90171461947
FAT_010,FAT_010,Autologous,411470,19934.24207018583,15298.257601449715,-0.3818814067535989,-0.3584930441329178,15548.287707107622
FAT_010,FAT_010,Autologous,411471,247344.00134412252,86123.82806258133,-1.522034559811369,-0.9451686743450141,128462.76347187106
FAT_010,FAT_010,Autologous,411473,46074.727680051656,16853.61292491324,-1.450917742521035,-0.8021978748865445,26422.69758940528
FAT_010,FAT_010,Autologous,411474,14593.95516114922,10336.909934844583,-0.4975659483834579,-1.1057070505361688,6781.441488771096
FAT_010,FAT_010,Autologous,411475,13267.83474668768,19260.97897599587,0.5377480844528201,-0.37220515600991533,10250.738087218313
FAT_010,FAT_010,Autologous,411479,3687.940872617535,73349.81885029918,4.313905972052245,-0.09066956957308371,3463.296623026169
FAT_010,FAT_010,Autologous,411483,259725.98765394997,264679.0293096607,0.0272535193325154,-1.9568677624536246,66902.0633772017
FAT_010,FAT_010,Autologous,411484,23506.81046674521,20890.154723513035,-0.1702556216712721,-0.8544597204901895,13000.968310359116
FAT_010,FAT_010,Autologous,411485,345580.3494066043,454872.22546553006,0.3964401617858756,-0.794580975783495,199230.7324994941
FAT_010,FAT_010,Autologous,411486,75875.30563383132,68835.49486268555,-0.1404777435760008,-1.3202639349643286,30385.151554429078
FAT_010,FAT_010,Autologous,411487,52090.00988004919,41011.346696467306,-0.3449835922665086,-1.2774446698081134,21488.459213137296
FAT_010,FAT_010,Autologous,411489,281992.8755331736,115141.4064176668,-1.2922519742588678,-1.20245457415569,122535.87064647555
FAT_010,FAT_010,Autologous,411490,12822.258287428604,8546.764651543786,-0.5852000741160955,-0.4441275752482267,9424.727428404143
FAT_010,FAT_010,Autologous,411902,10334.45638989876,8248.407104326987,-0.3252750580065612,-0.7229005035741426,6261.420942206352
FAT_010,FAT_010,Autologous,411903,4799.229779936303,1401.56277335177,-1.775766527380381,0.34022222581971745,6075.592522971029
FAT_010,FAT_010,Autologous,428125,32825.458619166435,15235.715297737604,-1.1073579334583543,-0.8936106537999028,17668.805551950187
FAT_010,FAT_010,Autologous,428127,13350.054212384295,7132.898474183076,-0.904285256193461,-0.22641988446215705,11411.003864912906
FAT_010,FAT_010,Autologous,428128,2662.849792238767,2299.711266004404,-0.2115183114784023,-0.3966253672962232,2022.7887825316952
FAT_010,FAT_010,Autologous,435590,2902.877587256305,305489.4204073153,6.71749487222672,0.4068931889265087,3848.715218699709
FAT_010,FAT_010,Autologous,435830,1930.8313234559985,383.4560916119693,-2.332088842924962,-0.6321758161032175,1245.7774130160005
FAT_010,FAT_010,Autologous,445970,5439.745940121225,232020.6686515964,5.414570244789982,-0.5134845919968568,3810.696422109122
FAT_010,FAT_010,Autologous,445972,11602.22750612399,11605.185831432836,0.0003678101659539,-0.28032191827059494,9553.358411222363
FAT_010,FAT_010,Autologous,445973,22212.516942230748,16452.72701095527,-0.4330461486664547,-0.09542814471130365,20790.792215796788
FAT_010,FAT_010,Autologous,445975,7544.299037871686,2044.4156328188951,-1.883698333910468,-0.39270091035930954,5746.509660256406
FAT_010,FAT_010,Autologous,457391,2693.350561771382,24374.06862537793,3.1778731662614708,0.0021348793629826068,2697.3390935369725
FAT_010,FAT_010,Autologous,457393,10428.610939325528,159985.26346291896,3.9393201089574417,-0.4168084106327978,7811.863237373409
FAT_010,FAT_010,Autologous,457394,2483.82353628646,251600.51084815725,6.662428360577439,-0.4612241887658454,1804.1740108953643
FAT_010,FAT_010,Autologous,457395,2568.695242811998,47631.60333694454,4.212811472236557,-0.5192641478907116,1792.249621012985
FAT_010,FAT_010,Autologous,457400,3772.812579143074,1038.6123550880343,-1.8609831410067088,0.03560353504814254,3867.078279828303
FAT_010,FAT_010,Autologous,457401,4583.0721523790735,845.8590256146381,-2.4378258556441934,-0.433494687414595,3393.6089037588367
FAT_010,FAT_010,Autologous,457412,135373.02414906266,115582.2783946538,-0.2280200668127772,-1.5589138508030935,45946.48590607893
FAT_010,FAT_010,Autologous,457421,5008.756805421226,5203.314612114289,0.0549783759058257,-0.6835494774638653,3118.6098717189266
FAT_010,FAT_010,Autologous,469593,2905.5298280852285,272278.4318525161,6.550137630249383,0.20051001024338658,3338.757416670856
FAT_010,FAT_010,Autologous,469596,9868.988124422762,7095.988262156255,-0.4758985483355364,-0.4247940761825014,7351.853892141962
FAT_010,FAT_010,Autologous,470145,2381.7122643729213,519087.7921228586,7.767835617528741,-0.7787437208175417,1388.2384667729773
FAT_010,FAT_010,Autologous,470146,333328.3228973942,199209.5407270877,-0.7426571644676228,-0.8875260925974899,180177.36919528036
FAT_010,FAT_010,Autologous,471870,4104.342682758458,8300.696571364982,1.0160812179787806,-0.2438843161005081,3465.988516116964
FAT_010,FAT_010,Autologous,471875,131744.7586950959,81885.30538150144,-0.6860690838499698,-0.3806228727664489,101193.92580022053
FAT_010,FAT_010,Autologous,476272,20126.52953028275,9793.509591116392,-1.0392005658775243,-0.4061204035822071,15188.485520140763
FAT_010,FAT_010,Autologous,478749,4141.474054363381,3118.912916266339,-0.4091010789099787,-0.2794853952913838,3412.0976967206925
FAT_010,FAT_010,Autologous,479437,2416.191395148921,919.6794496682794,-1.393531731496692,-0.8753729064288995,1317.0972139790247
FAT_010,FAT_010,Autologous,483217,2505.041462917844,35981.30502414559,3.844341125459541,-0.38489308623554036,1918.450308072498
FAT_010,FAT_010,Autologous,483218,47944.55746444242,44470.653790314325,-0.1085134389385082,-1.0130283123134007,23756.770700736008
FAT_010,FAT_010,Autologous,500632,45244.576300598725,38025.72065696448,-0.2507692693883754,-1.0949096120398345,21181.947621785774
FAT_010,FAT_010,Autologous,502558,1136.4851951935375,314.7620858953866,-1.8522452113562229,-0.4574862080353659,827.6499847632236
FAT_010,FAT_010,Autologous,511145,4539.310178701842,743.3306588734699,-2.6103970547214432,-0.3167945785754452,3644.3928776748403
FAT_010,FAT_010,Autologous,511680,8613.152091927685,9834.52093781286,0.1913134704650777,-0.6326991747784444,5555.212626328013
FAT_010,FAT_010,Autologous,515619,1370387.6400166778,915114.8867809623,-0.5825592634939254,-1.8034415601028655,392602.8319065138
FAT_010,FAT_010,Autologous,515620,39588.67273292028,27157.71378240065,-0.5437256654472379,-1.199813507314486,17234.198340944284
FAT_010,FAT_010,Autologous,518635,2776.896147882459,2893.3505094357683,0.0592678830525534,-0.44237003631268906,2043.5863252615734
FAT_010,FAT_010,Autologous,518636,22814.57561039629,9609.983814649702,-1.247349911176637,-0.7928539086684628,13168.59938861826
FAT_010,FAT_010,Autologous,518637,7858.58957609907,5829.762932902828,-0.4308331898976573,0.06234483645877232,8205.636487903455
