recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_020,FAT_DON_19,Allogenic,1122992,1067.7734713067218,432.2135417534548,-1.3047894316558937,0.04358081338959538,1100.520808963041
FAT_020,FAT_DON_19,Allogenic,1122993,1251.5638784014052,274.3827540344966,-2.1894702156424266,-0.20146649460926247,1088.442678541715
FAT_020,FAT_DON_19,Allogenic,1123263,459.4760177367082,1143.6661694712202,1.3156045305808288,3.999219727135448,7347.641281724253
FAT_020,FAT_DON_19,Allogenic,1123313,940.096064608203,1653.581022101701,0.814713643781988,0.957973549655242,1826.2112261357956
FAT_020,FAT_DON_19,Allogenic,1150460,979.9444272083776,3127.47776280028,1.6742277852678888,2.918352470113677,7408.206488579905
FAT_020,FAT_DON_19,Allogenic,1160721,2007.0563040251252,9003.639397875339,2.1654271877467086,2.3353588980641873,10129.14142541765
FAT_020,FAT_DON_19,Allogenic,1203465,175.65808819668845,267.0982561397754,0.6046005496317866,5.379925515498021,7314.541467171718
FAT_020,FAT_DON_19,Allogenic,1203606,5773.946417576333,7347.630209808732,0.347721301207926,1.3629944464359827,14851.65874357785
FAT_020,FAT_DON_19,Allogenic,1203610,357.0087996219733,378.7938905254997,0.0854534275974855,5.305835272093126,14121.944155614317
FAT_020,FAT_DON_19,Allogenic,1203611,3505.8426769255734,2219.343691925043,-0.6596281538498273,3.5328294720371,40577.01206301011
FAT_020,FAT_DON_19,Allogenic,1235789,474.9274236428984,458.9233673674323,-0.0494537963883489,5.233737745840533,17870.606771784027
FAT_020,FAT_DON_19,Allogenic,1235815,2190.033479230009,492.91769087613096,-2.1515342590459,-0.4550519966955009,1597.5941198747873
FAT_020,FAT_DON_19,Allogenic,1256908,18982.458771699545,68236.3199458179,1.8458729679812207,1.0887670163209349,40374.20608586156
FAT_020,FAT_DON_19,Allogenic,1280705,1471.949720537065,189.39694526274985,-2.958243424837724,-0.09189660316829704,1381.113407768114
FAT_020,FAT_DON_19,Allogenic,1322347,6826.268482976865,30682.30513256548,2.1682378121315597,-0.060047231248207204,6547.980051968252
FAT_020,FAT_DON_19,Allogenic,1384484,816.4848173586815,1515.1755621019988,0.8919870031820718,2.9268630585292748,6209.000391124439
FAT_020,FAT_DON_19,Allogenic,1408437,5526.72392307729,10798.05404594165,0.9662748904378834,2.821476593270577,39067.61123890617
FAT_020,FAT_DON_19,Allogenic,1410647,4554.911814766907,11451.230690501645,1.3300076283030002,2.0984247086097336,19506.0239976569
FAT_020,FAT_DON_19,Allogenic,1410665,814.8583535790825,709.0244617528584,-0.2007138960445955,0.041154738686436564,838.4379605654059
FAT_020,FAT_DON_19,Allogenic,1437612,52281.0517314292,128017.76600182948,1.2919839688589831,0.8256579622047648,92659.96427539429
FAT_020,FAT_DON_19,Allogenic,1899017,705104.5777317442,169.9716175434935,-12.018327671457827,-3.0445797994544215,85456.2223089911
FAT_012,FAT_DON_8,Allogenic,561,1928.9643458317876,8.463296698257997,-7.832391017954666,1.2373159151975834,4547.716726211635
FAT_012,FAT_DON_8,Allogenic,818,8877.545796067418,20973.459767733028,1.2403320643403437,0.4658798730317277,12261.30618196223
FAT_012,FAT_DON_8,Allogenic,904,1608.34095591865,1703.9437352492769,0.0833044189150855,0.1789848041196291,1820.7818520523235
FAT_012,FAT_DON_8,Allogenic,195103,2408.2669287161925,221.4562636044176,-3.4429015994487435,0.22465453272361433,2814.0536617020207
FAT_012,FAT_DON_8,Allogenic,205913,4537.049517548835,283.5204393916429,-4.000229755442496,0.18463540494353764,5156.4915968585365
FAT_012,FAT_DON_8,Allogenic,206672,4922.972986874017,80.40131863345098,-5.936166850348102,0.03292559980469076,5036.618378815385
FAT_012,FAT_DON_8,Allogenic,213810,6751.375210411256,12971.412739530091,0.9420823099847544,0.04250615907872713,6953.2504669652435
FAT_012,FAT_DON_8,Allogenic,218495,660.1838028557675,11.28439559767733,-5.870466689814047,1.0116246940791433,1331.0496093118022
FAT_012,FAT_DON_8,Allogenic,226185,1520.8388495065108,77.58021973403164,-4.293034618597239,0.554434948505043,2233.4937838583787
FAT_012,FAT_DON_8,Allogenic,226186,4695.075709725982,17844.86108827699,1.9262883437625973,0.18895690065360274,5352.100930289149
FAT_012,FAT_DON_8,Allogenic,264199,396246.1058786375,152.33934056864396,-11.34489248601363,-0.8709698100184501,216659.1171172917
FAT_012,FAT_DON_8,Allogenic,272559,1296.2065763290786,10304.063730129112,2.990845857749508,-0.16733670131770673,1154.2525802319349
FAT_012,FAT_DON_8,Allogenic,272623,515.2176265610292,1424.6549442067628,1.467358679714666,0.7326685743507454,856.142251373704
FAT_012,FAT_DON_8,Allogenic,295405,2252.1997389214066,9157.287027515153,2.023585463176085,0.9675506132116886,4404.216510786453
FAT_012,FAT_DON_8,Allogenic,326426,160.6381953536289,80.40131863345098,-0.9985238990855309,2.6222475072382245,989.0630379876179
FAT_012,FAT_DON_8,Allogenic,334413,820.8219982093963,241.20395590035287,-1.7668158274456425,0.5963137113549856,1240.9586227032562
FAT_012,FAT_DON_8,Allogenic,339860,0.6530007941204427,2.8210988994193325,2.111100592088967,3.1354259602215304,5.738137788405187
FAT_012,FAT_DON_8,Allogenic,347253,45604.92246057759,433.03868106086753,-6.7185498437642766,0.17166809086126564,51367.56348029047
FAT_012,FAT_DON_8,Allogenic,349741,374.82245582513406,223306.9044824367,9.21860475530206,0.2832824344209442,456.14415249262527
FAT_012,FAT_DON_8,Allogenic,367928,102598.1787706157,32982.877782561125,-1.6372159360843714,0.5947550764827029,154945.42934601262
FAT_012,FAT_DON_8,Allogenic,391904,1219.1524826228665,293.3942855396106,-2.0549659019961424,0.235127648152757,1434.955728265656
FAT_012,FAT_DON_8,Allogenic,398513,170.43320726543553,117.0756043259023,-0.5417659731339922,2.5679931287698894,1010.6416151147419
FAT_012,FAT_DON_8,Allogenic,409438,2588.4951478934345,31.032087893612665,-6.382209036460223,1.1915155848786703,5911.930046545089
FAT_012,FAT_DON_8,Allogenic,411459,159237.50865024052,40526.49623960842,-1.9742428488510664,-0.25245420807712604,133674.65904561663
FAT_012,FAT_DON_8,Allogenic,411460,5295.83644031679,14201.41185967692,1.4231038941453116,0.24355060148824356,6269.755428574218
FAT_012,FAT_DON_8,Allogenic,411461,124915.78691127009,157839.07287306193,0.3374985700965511,-0.9868816987666185,63028.40756591575
FAT_012,FAT_DON_8,Allogenic,411462,181877.6991831904,130025.85882368677,-0.4841700917128871,0.1557555652911756,202612.64624275916
FAT_012,FAT_DON_8,Allogenic,411463,66199.26150554811,18479.60834064634,-1.8408809425491008,-0.2968011692475429,53889.86429325137
FAT_012,FAT_DON_8,Allogenic,411464,19595.247829966243,97123.38235975908,2.3093148454147454,-0.10555625637837206,18212.734690767138
FAT_012,FAT_DON_8,Allogenic,411466,3898.4147408990425,2214.562636044176,-0.8158657802842105,-0.01152755464811523,3867.389384665049
FAT_012,FAT_DON_8,Allogenic,411467,38056.88628133939,71637.57490240483,0.9125589708237564,0.8848020930791378,70272.47064519205
FAT_012,FAT_DON_8,Allogenic,411468,7794.870479415723,8519.718676246384,0.1282807418865152,0.2617913068387059,9345.78830119372
FAT_012,FAT_DON_8,Allogenic,411469,215388.39393586328,45244.78414888726,-2.2511171213115184,-0.4130728385913544,161761.4320860398
FAT_012,FAT_DON_8,Allogenic,411470,21038.37958497242,15444.105924871135,-0.445967235572992,0.7272884485881709,34829.55495189746
FAT_012,FAT_DON_8,Allogenic,411471,63143.87078985856,149127.51947165505,1.2398319048006363,-0.08667988371460737,59461.786891928554
FAT_012,FAT_DON_8,Allogenic,411473,14691.21186612172,16452.648781413547,0.1633664606832065,0.6077753531498158,22388.048228183794
FAT_012,FAT_DON_8,Allogenic,411474,14769.571961416172,110873.41839552888,2.908213603773289,0.30905937098795044,18298.01799100889
FAT_012,FAT_DON_8,Allogenic,411475,21543.149198827523,45632.68524755741,1.082838391540372,0.32241333162620406,26937.995313230695
FAT_012,FAT_DON_8,Allogenic,411476,6763.782225499545,12615.954278203257,0.8993472218013091,0.004837860025978627,6786.501619851287
FAT_012,FAT_DON_8,Allogenic,411477,26103.706744964693,149044.29705412217,2.513414583747169,-0.0698767016419247,24869.508289627334
FAT_012,FAT_DON_8,Allogenic,411479,46141.03611255047,34352.521298229214,-0.4256344112701975,0.6088190311150123,70365.55748831136
FAT_012,FAT_DON_8,Allogenic,411483,292446.4056468402,192286.10098442173,-0.60491777341794,-0.3082693294209027,236182.6401791872
FAT_012,FAT_DON_8,Allogenic,411484,94086.31341925576,11168.73054280114,-3.074519655819939,0.028606073977578875,95970.49575504701
FAT_012,FAT_DON_8,Allogenic,411485,152303.29321747556,165654.92737390322,0.1212339795329,0.23769737316075232,179582.21887448156
FAT_012,FAT_DON_8,Allogenic,411486,65217.14831119096,64061.513808014206,-0.025793468923619,-0.03295564356559663,63744.272307043706
FAT_012,FAT_DON_8,Allogenic,411487,141155.91666104548,22194.9955911816,-2.668983274551627,-0.5580706183166005,95874.49531878077
FAT_012,FAT_DON_8,Allogenic,411489,19615.49085458397,46202.54722524012,1.2359789544594806,-0.14580276301779324,17729.977121373788
FAT_012,FAT_DON_8,Allogenic,411490,4123.047014076475,2972.027690538267,-0.4722633544067113,0.15529613575714363,4591.632086134882
FAT_012,FAT_DON_8,Allogenic,411901,1377.831675594134,13647.065925941022,3.308119254413555,-0.2598244655948132,1150.7505919571315
FAT_012,FAT_DON_8,Allogenic,411902,11450.36892490196,23358.698887192077,1.0285658343354802,-0.44988686457402643,8382.818028761008
FAT_012,FAT_DON_8,Allogenic,411903,247157.53557061692,242479.09260289048,-0.0275705349468647,-0.3743996722860385,190663.83513435582
FAT_012,FAT_DON_8,Allogenic,420247,9223.636216951252,13847.363947799791,0.5862038450110858,0.25871241895062874,11035.254773500985
FAT_012,FAT_DON_8,Allogenic,428125,10017.68518260171,34568.33536403479,1.786901953333478,-0.257841129918597,8378.175726261017
FAT_012,FAT_DON_8,Allogenic,428126,2186.899659509362,425.9859338123192,-2.3600093292926694,1.0571343687293835,4550.488397782759
FAT_012,FAT_DON_8,Allogenic,428127,7158.194705148291,13168.889662489446,0.8794660184476712,0.2037300655360575,8243.893410070927
FAT_012,FAT_DON_8,Allogenic,428128,39747.50533731722,92804.27994474808,1.223327025317528,0.1591214451399904,44382.340835226314
FAT_012,FAT_DON_8,Allogenic,435590,130714.4339630596,297788.14707545616,1.187867873605709,-0.5418720136875987,89785.00613747205
FAT_012,FAT_DON_8,Allogenic,435591,13892.591894912415,17067.64834148696,0.2969485076775993,0.5665531483596593,20574.664871443547
FAT_012,FAT_DON_8,Allogenic,442563,105.7861286475117,128.35999992357964,0.2790452294030391,2.821673534003986,747.8889139565265
FAT_012,FAT_DON_8,Allogenic,445970,108340.01475331676,638638.9583010988,2.559434370600165,-0.3577023047988061,84549.2514830215
FAT_012,FAT_DON_8,Allogenic,445972,13273.547142086238,55775.94634041963,2.071089127335296,0.17376101733099605,14972.498384153587
FAT_012,FAT_DON_8,Allogenic,445973,16321.754849040462,2381.007471109917,-2.7771521257747325,0.21974099244781983,19007.083408030452
FAT_012,FAT_DON_8,Allogenic,445975,2052.381495920551,2998.8281300827502,0.547099916821321,0.17957313590126675,2324.4220722710443
FAT_012,FAT_DON_8,Allogenic,449673,7376.94997117864,10112.229004968598,0.4550046839923945,0.46486283956909646,10181.564028959392
FAT_012,FAT_DON_8,Allogenic,451640,6925.073421647295,50973.02546415821,2.8798327135942654,-0.04596709897177984,6707.905051678013
FAT_012,FAT_DON_8,Allogenic,457387,20865.334374530503,18868.919988766203,-0.1450961915613499,0.675399201976134,33322.74484262638
FAT_012,FAT_DON_8,Allogenic,457388,16572.507153982715,18717.991197647272,0.1756337385141748,0.554895660021595,24346.046843520813
FAT_012,FAT_DON_8,Allogenic,457390,9521.404579070171,5726.830765821245,-0.7334374419367448,0.044141957405645554,9817.232413829128
FAT_012,FAT_DON_8,Allogenic,457391,36594.16450250961,22207.690536228987,-0.7205542378899731,0.7434789791882617,61266.25157720095
FAT_012,FAT_DON_8,Allogenic,457392,619.0447528261797,7234.708127560879,3.546819199168026,0.8010621008079544,1078.6132910061856
FAT_012,FAT_DON_8,Allogenic,457393,90997.61966306604,92953.7981864173,0.0306850088789987,0.1648404503671716,102012.16205812868
FAT_012,FAT_DON_8,Allogenic,457394,78582.11556445407,166392.64473610136,1.0823187483794372,-0.14132783405478255,71249.16832770225
FAT_012,FAT_DON_8,Allogenic,457395,36907.60488368742,20304.859328570645,-0.8620930846815376,0.5604844062213192,54430.01838073288
FAT_012,FAT_DON_8,Allogenic,457400,5778.404027171798,14.105494497096664,-8.678270027281933,-0.2042866088223429,5015.46850485007
FAT_012,FAT_DON_8,Allogenic,457401,7141.869685295281,29.621538443902992,-7.913511428345875,0.2901866264664185,8733.067168358375
FAT_012,FAT_DON_8,Allogenic,457412,366595.2988200106,61896.32040270986,-2.566262732905221,-1.0818184688414891,173191.70286366626
FAT_012,FAT_DON_8,Allogenic,457421,4815.880856638264,17163.56570406722,1.833477695789536,0.05373667567177156,4998.642591443297
FAT_012,FAT_DON_8,Allogenic,457424,10681.13398942808,3622.290986854423,-1.5600904714784452,0.31024978964980005,13243.77689293815
FAT_012,FAT_DON_8,Allogenic,469585,2061.5235070382373,16712.189880160127,3.0191179720648305,-0.36074313524391755,1605.4389188423543
FAT_012,FAT_DON_8,Allogenic,469588,7880.413583445502,6303.745490752499,-0.3220620596627246,0.23753225319227872,9290.804980560086
FAT_012,FAT_DON_8,Allogenic,469589,5013.087096462638,10308.29537847824,1.0400345779558533,-0.03955486044145449,4877.50867582518
FAT_012,FAT_DON_8,Allogenic,469590,11165.007577871327,9333.605708728865,-0.258477802224388,0.24973723151586416,13275.088342586061
FAT_012,FAT_DON_8,Allogenic,469591,17706.769533369923,16125.401309080906,-0.1349659622659441,0.45370460201223145,24250.351003868334
FAT_012,FAT_DON_8,Allogenic,469592,13710.404673352812,22211.922184578118,0.6960630928101238,0.4021597530507657,18118.090400154517
FAT_012,FAT_DON_8,Allogenic,469593,87530.83844708062,170524.14407430097,0.9621127261410112,0.25157388553657983,104205.91568627008
FAT_012,FAT_DON_8,Allogenic,469596,26195.779856935675,6808.722193748559,-1.9438784368049893,0.27887300428054645,31781.944969239798
FAT_012,FAT_DON_8,Allogenic,469610,2395.859913627904,1173.5771421584425,-1.029630879018483,-0.2521358933547053,2011.6895239556338
FAT_012,FAT_DON_8,Allogenic,470145,6554.168970586883,5330.466370452829,-0.2981511048958019,0.08539356610158182,6953.823420931564
FAT_012,FAT_DON_8,Allogenic,470146,217237.6921848124,86760.07555274216,-1.324171227591447,-0.3899049501532408,165791.43668103043
FAT_012,FAT_DON_8,Allogenic,471870,5082.958181433525,2950.8694487926223,-0.7845282664452025,0.12287693632880173,5534.854138619055
FAT_012,FAT_DON_8,Allogenic,471872,6284.47964261514,53.60087908896732,-6.873392821643524,0.05451318919148531,6526.486272315127
FAT_012,FAT_DON_8,Allogenic,471875,32461.975477315445,16140.917353027711,-1.0080282228454274,0.04351249947152999,33455.96128128366
FAT_012,FAT_DON_8,Allogenic,473819,853.4720379154185,327.2474723326426,-1.382961838578893,-0.06048789504034504,818.4282774247159
FAT_012,FAT_DON_8,Allogenic,476272,11104.278504018126,11809.119992969325,0.0887858027494723,0.10830673408375008,11969.9936877368
FAT_012,FAT_DON_8,Allogenic,478749,3860.540694840057,5479.9846121220535,0.5053689212378889,0.02325785664952921,3923.2812914810456
FAT_012,FAT_DON_8,Allogenic,479437,1478.393797888682,4060.971865714129,1.45779442282052,0.5746416442099108,2201.7829462612654
FAT_012,FAT_DON_8,Allogenic,483215,6812.104284264457,19921.189878249617,1.5481313950678044,0.1125392448224589,7364.766400084001
FAT_012,FAT_DON_8,Allogenic,483216,4360.086302342195,6820.006589346236,0.6454164415601916,0.28995297275813725,5330.64336270884
FAT_012,FAT_DON_8,Allogenic,483217,37558.64667542549,21077.840427011542,-0.833418020008172,0.7318346481588898,62375.51095444952
FAT_012,FAT_DON_8,Allogenic,483218,55246.47918576593,34854.67690232585,-0.6645302715085059,0.5523954497462791,81019.99384199838
FAT_012,FAT_DON_8,Allogenic,484018,5882.884154231067,99376.0298309454,4.078302373879778,0.12051663966441853,6395.42514117735
FAT_012,FAT_DON_8,Allogenic,484020,255.9763112952135,300.44703278815894,0.2311003681995976,2.3916941230778934,1343.2951537842844
FAT_012,FAT_DON_8,Allogenic,500632,33314.79451443674,34561.282616786244,0.0529937637999892,0.8691084484097883,60850.59811089983
FAT_012,FAT_DON_8,Allogenic,502558,320.6233899131373,1689.83824075218,2.39793357056306,1.7486392868146226,1077.4275553147124
FAT_012,FAT_DON_8,Allogenic,511145,7563.055197502966,22.56879119535466,-8.388496189400787,1.266557742805667,18195.715670478286
FAT_012,FAT_DON_8,Allogenic,511680,25659.013204168677,12242.158674030195,-1.06760771569338,0.2858784228758976,31282.24626587937
FAT_012,FAT_DON_8,Allogenic,515619,613507.3060920383,429643.4885354164,-0.5139404942756144,-2.6508533604799185,97686.23318443744
FAT_012,FAT_DON_8,Allogenic,515620,144949.85127488527,31019.39294856527,-2.2243114949976905,-1.4761625204416289,52101.30207191899
FAT_012,FAT_DON_8,Allogenic,518635,1507.1258328299814,641.7999996178982,-1.2316041814704564,0.2556446341626238,1799.3109255071217
FAT_012,FAT_DON_8,Allogenic,518636,13730.647697970548,21139.904602798768,0.6225691848777493,0.1573521120412471,15312.945249603561
FAT_012,FAT_DON_8,Allogenic,518637,119452.78226765843,3692.8184593399055,-5.015574306159975,0.6878133159275136,192419.3349157488
FAT_012,FAT_DON_8,Allogenic,521003,1343.2226335057503,1988.8747240906296,0.5662539608501894,-0.03495911323339173,1311.0651078708902
FAT_012,FAT_DON_8,Allogenic,525259,2451.3649811281416,2990.364833384492,0.2867362067086546,0.4322408093725084,3307.6947708532516
FAT_012,FAT_DON_8,Allogenic,525362,1877.3772830962723,843.5085709263805,-1.1542439744320274,0.22812481588531758,2198.993627368469
FAT_012,FAT_DON_8,Allogenic,536231,210298.2527456944,52321.51073808065,-2.006960760434019,-1.5730191598225056,70682.14384423272
FAT_012,FAT_DON_8,Allogenic,537006,1592.0159360656392,4832.542414705317,1.6019276175527546,-0.27889229913936586,1312.1771268561554
FAT_012,FAT_DON_8,Allogenic,537007,20130.05548035089,12490.415377179095,-0.6885296929304328,0.6231826306912385,31005.706841025407
FAT_012,FAT_DON_8,Allogenic,537011,5730.081968406884,1983201.4942038967,8.435059771392087,0.15895977531865607,6397.532414865926
FAT_012,FAT_DON_8,Allogenic,537012,26580.397324672616,2221.6153832927243,-3.580681693054576,0.24152351366074704,31424.421454954674
FAT_012,FAT_DON_8,Allogenic,537013,2099.397553097223,9051.495818786929,2.1081808377598583,0.8619161773645486,3815.551412552065
FAT_012,FAT_DON_8,Allogenic,537937,6264.889618791526,148.10769221951497,-5.402570614446398,-0.4529569448213142,4576.777465238965
FAT_012,FAT_DON_8,Allogenic,545696,21375.327994738567,28065.70240087323,0.3928616084370299,0.029993258460395782,21824.36709072786
FAT_012,FAT_DON_8,Allogenic,545697,1517.5738455359087,964.8158236014116,-0.6534412464296636,0.6938176547303249,2454.7640744131327
FAT_012,FAT_DON_8,Allogenic,547042,8813.551718243614,25624.041303425794,1.539702604597888,0.3283622779259339,11066.183117282366
FAT_012,FAT_DON_8,Allogenic,547043,2712.5652987763187,1794.2189000306953,-0.5963019534713249,0.31907725086083594,3384.0130180342762
FAT_012,FAT_DON_8,Allogenic,548480,6255.74760767384,1891.546812060663,-1.7256158266301012,-0.1869741202642115,5495.337877236874
FAT_012,FAT_DON_8,Allogenic,552396,10963.88333328223,17983.094934348537,0.7138824519083444,0.026139695117382625,11164.34472498284
FAT_012,FAT_DON_8,Allogenic,552398,59643.13353257887,111644.9889445201,0.9044905378479304,0.1842110060776307,67766.25578700085
FAT_012,FAT_DON_8,Allogenic,552531,105.7861286475117,117.0756043259023,0.1462900205512675,2.821673534003986,747.8889139565265
FAT_012,FAT_DON_8,Allogenic,555970,124.72315167700457,125.5389010241603,0.0094051950196165,2.6744967382997915,796.2525170569418
FAT_012,FAT_DON_8,Allogenic,556258,8143.572903476041,6487.116919214755,-0.3280844588766275,0.2841005880919452,9916.028982542157
FAT_012,FAT_DON_8,Allogenic,556259,3240.8429412197565,3254.1375804802,0.00590614147483,0.6259752515401709,5001.442864551109
FAT_012,FAT_DON_8,Allogenic,556268,2017.772453832168,1750.491867089696,-0.2050031305724127,0.3964290128818149,2655.884674392016
FAT_012,FAT_DON_8,Allogenic,556270,1568.5079074773032,438.68087885970624,-1.838149073486064,-0.12172714379792131,1441.5947463422974
FAT_012,FAT_DON_8,Allogenic,563192,11885.920454580297,31414.346794483976,1.402169951125479,0.056987328354800984,12364.817612192282
FAT_012,FAT_DON_8,Allogenic,563193,11691.979218726525,22004.571415470797,0.9122841025180538,0.21024511806604104,13526.27216636509
FAT_012,FAT_DON_8,Allogenic,565040,5357.218514964111,64.88527468664465,-6.367449228333872,0.06233395881802435,5593.759013672257
FAT_012,FAT_DON_8,Allogenic,565042,5475.411658699912,308.9103294864169,-4.147707416761568,0.0680653279213543,5739.928488602453
FAT_012,FAT_DON_8,Allogenic,566550,6718.725170705235,15004.01449656172,1.159089138834528,0.3931155886000716,8823.206843811868
FAT_012,FAT_DON_8,Allogenic,566552,3641.132428015588,719.3802193519298,-2.339560816920598,-0.15692315914890037,3265.8625042480026
FAT_012,FAT_DON_8,Allogenic,568816,1575.690916212628,1438.7604387038596,-0.1311581712679259,0.3035878696371305,1944.7334596484075
FAT_012,FAT_DON_8,Allogenic,573236,127.33515485348632,134.00219772241832,0.0736258866703049,2.6744967382997915,812.9279624403331
FAT_012,FAT_DON_8,Allogenic,580050,109.70413341223436,134.00219772241832,0.288638777641155,3.0537032488943976,910.9179643046491
FAT_012,FAT_DON_8,Allogenic,585394,75208.06046123373,225692.1436018957,1.5853970019810046,0.2561400037530371,89819.4131150383
FAT_012,FAT_DON_8,Allogenic,585543,124054.4788638252,81064.27687481452,-0.6138356255076778,-0.18105205575718497,109423.43629918351
FAT_012,FAT_DON_8,Allogenic,585544,12909.172698967031,15714.931419215392,0.2837394295241225,0.5291161269007434,18628.51501633338
FAT_012,FAT_DON_8,Allogenic,586220,81.62509926505533,2366.90197661282,4.857843307866704,2.4526945361071144,446.8464870385548
FAT_012,FAT_DON_8,Allogenic,591001,171.73920885367642,595.2518677774792,1.7932807915038504,1.8928515974459634,637.7853894413516
FAT_012,FAT_DON_8,Allogenic,592028,116.88714214755922,177.72923066341795,0.6045647383246278,2.8143537225281445,822.1889379080438
FAT_012,FAT_DON_8,Allogenic,622312,130440.82663032314,109335.91949534536,-0.254628049770019,-0.18200973426481654,114980.22464945712
FAT_012,FAT_DON_8,Allogenic,626939,83980.47312944777,480735.0001533502,2.517116022269068,0.11640443059859944,91037.33635159809
FAT_012,FAT_DON_8,Allogenic,633147,831.2700109153234,1289.242197034635,0.6331342432456794,0.5511002393418843,1217.9790430260098
FAT_012,FAT_DON_8,Allogenic,641112,7566.320201473569,6805.90109484914,-0.1528056457121553,0.5744983262594411,11267.457926330924
FAT_012,FAT_DON_8,Allogenic,645463,3480.494232661959,4224.595601880451,0.2795210621185774,0.04247531589764929,3584.489087828302
FAT_012,FAT_DON_8,Allogenic,645464,250.75230494225,433.03868106086753,0.7882329367379908,2.619924439639363,1541.4192433653361
FAT_012,FAT_DON_8,Allogenic,649757,85363.52881139486,10952.91647699556,-2.9623047432579344,0.05113367870672075,88443.33917861784
FAT_012,FAT_DON_8,Allogenic,657308,4405.143357136506,7616.967028432198,0.7900276810090342,0.3331500047974948,5549.4276125886145
FAT_012,FAT_DON_8,Allogenic,657309,14973.961209975869,17985.916033247955,0.264411716382445,0.5852032915465253,22464.690937217267
FAT_012,FAT_DON_8,Allogenic,657313,235156.68697627145,285300.5527971765,0.2788601846544046,-0.4363311091471395,173783.51656886697
FAT_012,FAT_DON_8,Allogenic,657314,88181.22723802457,43996.4478858942,-1.0030845049345478,0.2805421043300392,107109.43468779953
FAT_012,FAT_DON_8,Allogenic,657317,594886.3354468996,438927.7250134054,-0.4386306385493452,-2.63708557060398,95629.55512197988
FAT_012,FAT_DON_8,Allogenic,657319,38934.51934863728,247668.50402837232,2.669288691662137,0.34324951098618933,49392.75110949642
FAT_012,FAT_DON_8,Allogenic,657321,566358.0367533658,133250.37486572305,-2.087574783929438,-2.0186190013092564,139773.9371111883
FAT_012,FAT_DON_8,Allogenic,657322,132296.0018864193,150295.45441601466,0.1840319139510046,0.18741325584554802,150648.125160299
FAT_012,FAT_DON_8,Allogenic,657323,787269.5114058998,75534.92303195263,-3.381641884503855,-2.5403160712805013,135335.61378114883
FAT_012,FAT_DON_8,Allogenic,657324,1175.4014294167969,746.1806588964134,-0.6555566870140441,0.1661978646493387,1318.9148466159938
FAT_012,FAT_DON_8,Allogenic,658089,87532.79744946297,10172.882631306113,-3.1050951327794007,0.41146970738996713,116422.12780992125
FAT_012,FAT_DON_8,Allogenic,658659,9288.283295569176,13123.752080098737,0.4986963647324159,0.13975459892713593,10233.066098108124
FAT_012,FAT_DON_8,Allogenic,665943,1499.9428240946568,2970.617141088557,0.9858551717367604,0.40571792367922244,1987.0462210241515
FAT_012,FAT_DON_8,Allogenic,665951,16825.218461307326,25078.15866638816,0.5758061867432474,0.34756841687939805,21408.647474191817
FAT_012,FAT_DON_8,Allogenic,665953,5737.264977142209,8418.159115867289,0.5531416282514438,0.7275709079217839,9500.04310003036
FAT_012,FAT_DON_8,Allogenic,679935,6789.902257264363,77814.37094268345,3.518573908469287,0.045252464648738826,7006.2539011675835
FAT_012,FAT_DON_8,Allogenic,697329,2189.5116626858444,3031.270767426073,0.4693135917229665,0.8063929180861183,3829.091280574317
FAT_012,FAT_DON_8,Allogenic,702443,12800.121566348917,29944.55426788651,1.2261361456325357,0.20421937193336417,14746.543998163417
FAT_012,FAT_DON_8,Allogenic,702444,6793.820262029085,5715.546370223568,-0.2493316330528854,0.035869196473488775,6964.849830393916
FAT_012,FAT_DON_8,Allogenic,702447,7875.842577886658,6492.759117013594,-0.2786025889696983,0.10889649595406645,8493.332739761163
FAT_012,FAT_DON_8,Allogenic,702459,1347.7936390645937,579.7358238306728,-1.2171320796526042,0.547585123312121,1969.9851376161926
FAT_012,FAT_DON_8,Allogenic,709991,6292.315652144585,22161.142404388567,1.816369304021004,0.03618931331757588,6452.1516972498575
FAT_012,FAT_DON_8,Allogenic,717959,39291.71078302115,63335.08084141373,0.6887798344391662,1.117215276914303,85234.66304499925
FAT_012,FAT_DON_8,Allogenic,717960,55910.58099338642,12747.135377026256,-2.1329482655092398,1.575506675776559,166635.9773393566
FAT_012,FAT_DON_8,Allogenic,717962,119223.57898892216,43293.99425993879,-1.461430774148773,-0.37968350728353584,91635.98031927641
FAT_012,FAT_DON_8,Allogenic,718252,152566.4525375061,223524.129097692,0.5509928102254508,-0.09778520176454053,142568.2337695174
FAT_012,FAT_DON_8,Allogenic,720554,170.43320726543553,873.1301093702834,2.356990194733348,1.748937453978639,572.8446361948536
FAT_012,FAT_DON_8,Allogenic,742725,5088.83518858061,3186.431206894136,-0.675393953521416,0.3484420488471614,6479.028556547227
FAT_012,FAT_DON_8,Allogenic,742726,5959.93824793728,13443.94680518283,1.1735874514970364,-0.11108561888240441,5518.25361650195
FAT_012,FAT_DON_8,Allogenic,742727,4955.62302658004,4259.859338123192,-0.2182606530806774,0.10185090986991555,5318.123777992768
FAT_012,FAT_DON_8,Allogenic,742729,114.27513897107744,141.05494497096663,0.3037456700313634,2.92368944040276,867.101580198366
FAT_012,FAT_DON_8,Allogenic,742733,8517.742358507054,15408.842188628394,0.8552154651057883,-0.22611710214093794,7282.09716257517
