taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
428126,2.5086618330753554,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.15,42,2186.899659509362,425.9859338123192,-2.3600093292926694,236.3714589215179,3.339828856964889,-0.27977697973850973,1801.3893630485393,2186.899659509362
428127,4.529732399830797,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,17.97,42,7158.194705148291,13168.889662489446,0.8794660184476712,6889.920481054357,3.854803507161204,0.13974054408737963,7886.232969421891,7158.194705148291
428128,7.270023578487769,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.14,42,39747.50533731722,92804.27994474808,1.223327025317528,24269.81299409786,4.59930987633247,-0.10188316937006019,37037.35688094098,39747.50533731722
435590,10.566972517249484,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.99,42,130714.4339630596,297788.14707545616,1.187867873605709,144553.88834297794,5.116323546604231,-0.5169538109357571,91349.24097685615,130714.4339630596
435591,5.159881249301004,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.59,42,13892.591894912415,17067.64834148696,0.2969485076775993,30083.32069753564,4.142783278181648,-0.3888341425000559,10610.41908904528,13892.591894912415
442563,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.15,42,105.7861286475117,128.35999992357964,0.2790452294030391,1118.5905844129825,2.0244287239676537,0.27151025235556725,127.69134280961477,105.7861286475117
445970,9.442469466038393,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,17.81,42,108340.01475331676,638638.9583010988,2.559434370600165,148502.78550429133,5.034788890391701,-0.5969009825818441,71631.45787367964,108340.01475331676
445972,4.857827250573544,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.15,42,13273.547142086238,55775.94634041963,2.071089127335296,19847.29421063318,4.122986996593053,0.6703190921681561,21123.853652346865,13273.547142086238
445973,7.321775306528968,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.52,42,16321.754849040462,2381.007471109917,-2.7771521257747325,1293.4527417564104,4.212766850513631,0.7566031991517927,27575.73572253844,16321.754849040462
445975,2.9178105276418345,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,20.24,42,2052.381495920551,2998.8281300827502,0.547099916821321,884.85523841624,3.3122580904426027,-0.438256030278798,1514.711349565321,2052.381495920551
449673,4.603373271205311,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.11,42,7376.94997117864,10112.229004968598,0.4550046839923945,98298.0148519459,3.8678768381805257,-0.7803503308853168,4295.04760179555,7376.94997117864
451640,3.8434294138497984,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.98,42,6925.073421647295,50973.02546415821,2.8798327135942654,123176.76993166684,3.8404243822776034,0.578434687214975,10340.715117641108,6925.073421647295
457387,4.424926944187535,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.03,42,20865.334374530503,18868.919988766203,-0.1450961915613499,18968.589902374748,4.319425348829655,-1.0640474131274802,9979.646562750604,20865.334374530503
457388,4.435623643509803,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.59,42,16572.507153982715,18717.991197647272,0.1756337385141748,28173.01753138181,4.2193882151648765,-0.5581731935506136,11255.410557009985,16572.507153982715
457390,3.8369563078882414,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.68,42,9521.404579070171,5726.830765821245,-0.7334374419367448,49025.54947066264,3.978701019387026,-1.0837603325275607,4492.174840883962,9521.404579070171
457391,5.647835035403059,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.88,42,36594.16450250961,22207.690536228987,-0.7205542378899731,97449.18649016824,4.563411836038759,-0.5359250792252943,25239.590927123274,36594.16450250961
457392,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.19,42,619.0447528261797,7234.708127560879,3.546819199168026,9781.736359532852,2.791722046763089,1.0334035777489463,1267.0901688017047,619.0447528261797
457393,8.152525168339924,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.75,42,90997.61966306604,92953.7981864173,0.0306850088789987,9140.282214504196,4.959030032093444,0.6710436770495661,144888.63044430522,90997.61966306604
457394,7.38047871614571,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.99,42,78582.11556445407,166392.64473610136,1.0823187483794372,100798.80731324936,4.89532371658066,0.31658034318275746,97864.21028548726,78582.11556445407
457395,5.47471716423803,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.99,42,36907.60488368742,20304.859328570645,-0.8620930846815376,101468.37999614232,4.567115862601543,-0.6139321594939537,24115.921820524567,36907.60488368742
457400,5.569843316724684,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.07,42,5778.404027171798,14.105494497096664,-8.678270027281933,57.11578003679801,3.7618079045273496,0.39286777047803106,7587.048980111548,5778.404027171798
457401,6.063110609336263,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.07,42,7141.869685295281,29.621538443902992,-7.913511428345875,47.45003264595527,3.853811921539555,0.41168666455333564,9500.401430604566,7141.869685295281
457412,10.939946571837565,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.36,42,366595.2988200106,61896.32040270986,-2.566262732905221,95827.97704143144,5.564186891314635,-0.38741518657945945,280261.4079081694,366595.2988200106
457421,3.230973819695663,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.17,42,4815.880856638264,17163.56570406722,1.833477695789536,17081.13304823564,3.682675734075224,-0.8193679814723501,2729.1122207126505,4815.880856638264
457424,4.696282280742958,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.39,42,10681.13398942808,3622.290986854423,-1.5600904714784452,14459.07939239248,4.028617363105202,-0.5116506738038362,7491.955049036243,10681.13398942808
469585,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.25,42,2061.5235070382373,16712.189880160127,3.0191179720648305,32510.301996945425,3.31418829131724,-0.7182415219708649,1253.0720673039125,2061.5235070382373
469588,3.693548093339736,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.94,42,7880.413583445502,6303.745490752499,-0.3220620596627246,6392.573842580085,3.8965490109279735,-1.047375709419355,3812.918352551834,7880.413583445502
469589,3.3633014039789906,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.59,42,5013.087096462638,10308.29537847824,1.0400345779558533,43474.77435539413,3.7001052500318714,-0.7500766486764822,2980.6410594896497,5013.087096462638
469590,3.9854810197865502,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.52,42,11165.007577871327,9333.605708728865,-0.258477802224388,41253.40986411682,4.0478590221702495,-0.9007524215199499,5980.059768526331,11165.007577871327
469591,4.511584863329791,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.59,42,17706.769533369923,16125.401309080906,-0.1349659622659441,65440.62465323839,4.248139334662428,-0.7639883804040803,10426.916983769122,17706.769533369923
469592,4.948200299662957,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.59,42,13710.404673352812,22211.922184578118,0.6960630928101238,30473.465410402383,4.137050273521125,-0.3229608730529037,10960.474684447325,13710.404673352812
469593,7.31653403748046,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.99,42,87530.83844708062,170524.14407430097,0.9621127261410112,95292.84611770208,4.942161088540568,-0.15545938098212492,78589.2513685202,87530.83844708062
469596,4.699176017694132,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.15,42,26195.779856935675,6808.722193748559,-1.9438784368049893,14242.918132560906,4.418231332065216,0.02819749928632829,26712.81307538916,26195.779856935675
469610,2.9461191850281883,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.27,42,2395.859913627904,1173.5771421584425,-1.029630879018483,1919.968913544672,3.3794614211809706,-1.0317382627385796,1171.8641176770166,2395.859913627904
470145,3.95018056852538,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.33,42,6554.168970586883,5330.466370452829,-0.2981511048958019,18075.82632518418,3.81651763357482,-0.9745919200657801,3335.3102037045396,6554.168970586883
470146,9.662781101322702,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.01,42,217237.6921848124,86760.07555274216,-1.324171227591447,127704.73323212254,5.336935180436531,0.29769175219841093,267023.40359661746,217237.6921848124
471870,3.653580804003929,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.58,42,5082.958181433525,2950.8694487926223,-0.7845282664452025,18730.461034836717,3.706116536685318,-0.7286220882267602,3067.463704135061,5082.958181433525
471872,3.425127618501413,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.78,42,6284.47964261514,53.60087908896732,-6.873392821643524,62.3880058863486,3.798269323756811,1.0180928468707076,12727.579224341931,6284.47964261514
471875,6.966814656759508,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.18,42,32461.975477315445,16140.917353027711,-1.0080282228454274,12494.29655912663,4.5113749453359215,0.22452177328549222,37928.2437861335,32461.975477315445
473819,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.41,42,853.4720379154185,327.2474723326426,-1.382961838578893,1885.699445522593,2.931189297005566,-0.05178950905550701,823.3777014018415,853.4720379154185
476272,5.26577166764416,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.6,42,11104.278504018126,11809.119992969325,0.0887858027494723,14460.836801008998,4.045490345693763,-0.6400751237479472,7125.388261350832,11104.278504018126
478749,3.220257082785018,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.95,42,3860.540694840057,5479.9846121220535,0.5053689212378889,2905.875147410631,3.586648134811792,-0.8698833843229672,2112.4534294828745,3860.540694840057
479437,3.003981139744368,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.48,42,1478.393797888682,4060.971865714129,1.45779442282052,4129.910248814625,3.1697901319412565,0.3577690779172228,1894.4770822182197,1478.393797888682
483215,3.757103651809635,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.86,42,6812.104284264457,19921.189878249617,1.5481313950678044,8939.058927913016,3.833281287812868,-1.149502212531752,3070.7654228435113,6812.104284264457
483216,4.279510844288956,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.11,42,4360.086302342195,6820.006589346236,0.6454164415601916,117346.56684637217,3.639495085658505,-1.1373466581587603,1982.0729110947514,4360.086302342195
483217,6.362813681743174,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.63,42,37558.64667542549,21077.840427011542,-0.833418020008172,96733.9211832459,4.574709935245201,-0.7416350033735176,22462.36879653033,37558.64667542549
483218,5.230759403560846,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.19,42,55246.47918576593,34854.67690232585,-0.6645302715085059,43205.01213275879,4.74230460599668,-0.48785940259030425,39395.28912530101,55246.47918576593
484018,3.433745221477173,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.12,42,5882.884154231067,99376.0298309454,4.078302373879778,3775.792412586477,3.769590296343666,-0.9317828972853203,3083.867391546269,5882.884154231067
484020,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.15,42,255.9763112952135,300.44703278815894,0.2311003681995976,17924.68918416373,2.40819977644548,2.4768425374695453,1424.963285390956,255.9763112952135
500632,4.366743398365109,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.33,42,33314.79451443674,34561.282616786244,0.0529937637999892,34556.80433087931,4.522637138885216,0.6059868521956988,50705.76722458365,33314.79451443674
502558,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.43,42,320.6233899131373,1689.83824075218,2.39793357056306,2473.552627747483,2.505995201547991,1.4985760674482316,905.9652683968586,320.6233899131373
511145,7.29897127801524,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.07,42,7563.055197502966,22.56879119535466,-8.388496189400787,35.14817233033724,3.8786972700223776,0.9284033039479701,14393.768469716408,7563.055197502966
511680,4.115433044506302,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.86,42,25659.013204168677,12242.158674030195,-1.06760771569338,26608.923862681808,4.409239950237468,1.6157173566480332,78635.62430682746,25659.013204168677
515619,10.974514167395997,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.62,42,613507.3060920383,429643.4885354164,-0.5139404942756144,939036.1460634548,5.787819738988961,0.0021517247342233634,614423.0115848073,613507.3060920383
515620,13.484802690409968,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.6,42,144949.85127488527,31019.39294856527,-2.2243114949976905,75208.3017438391,5.161217774085429,0.2255594334389699,169479.79474314128,144949.85127488527
518635,3.00920416965335,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.8,42,1507.1258328299814,641.7999996178982,-1.2316041814704564,1984.9930323557955,3.1781495139087164,-0.5378352728321375,1038.1137994138328,1507.1258328299814
518636,6.086816238189283,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.81,42,13730.647697970548,21139.904602798768,0.6225691848777493,9036.595106129704,4.137691024128229,-0.19720516588616646,11976.401690729846,13730.647697970548
518637,12.259908537110288,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,18.67,42,119452.78226765843,3692.8184593399055,-5.015574306159975,192465.2407507689,5.077196269694261,-0.45630145422409496,87063.44444170884,119452.78226765843
521003,2.661462795813048,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,19.03,42,1343.2226335057503,1988.8747240906296,0.5662539608501894,1217.0054669379267,3.1281480011197464,-0.27073263466532405,1113.3952323247522,1343.2226335057503
525259,3.7365526668495055,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.86,42,2451.3649811281416,2990.364833384492,0.2867362067086546,6364.455304715815,3.3894079777103503,1.0317266840377446,5011.741436007027,2451.3649811281416
525362,2.7265217173444447,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,22.5,42,1877.3772830962723,843.5085709263805,-1.1542439744320274,1167.7980256754547,3.273551558450672,-0.07962443235723898,1776.5695573461587,1877.3772830962723
536231,8.977389681500876,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.15,42,210298.2527456944,52321.51073808065,-2.006960760434019,91078.58025529464,5.322835664383631,-0.3988162981065919,159507.0914424397,210298.2527456944
537006,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.51,42,1592.0159360656392,4832.542414705317,1.6019276175527546,5071.002562959405,3.201947410707385,-0.565004000102407,1076.1288114171452,1592.0159360656392
537007,6.534665125692834,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.22,42,20130.05548035089,12490.415377179095,-0.6885296929304328,8832.735706613747,4.303844971847275,0.0754399752142609,21210.683679215344,20130.05548035089
537011,4.139884929922928,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.14,42,5730.081968406884,1983201.4942038967,8.435059771392087,1427.89450091995,3.758160834562884,-0.5101171144762539,4023.4655006382313,5730.081968406884
537012,4.5335713730399565,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.72,42,26580.397324672616,2221.6153832927243,-3.580681693054576,288364.39284116926,4.424561468503747,-0.9609871103972223,13654.49122934653,26580.397324672616
537013,2.474513513917779,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.93,42,2099.397553097223,9051.495818786929,2.1081808377598583,20214.592611485205,3.322094686685264,-0.34656760037800205,1651.07744045327,2099.397553097223
537937,4.702945573875301,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.23,42,6264.889618791526,148.10769221951497,-5.402570614446398,39559.26795779456,3.796913423554901,0.8242298719454412,11092.54855292944,6264.889618791526
545696,5.735849146030608,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,17.82,42,21375.327994738567,28065.70240087323,0.3928616084370299,40455.54635221816,4.329912787503703,0.1667537053452396,23994.442000026636,21375.327994738567
545697,3.4934034226129413,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.0,42,1517.5738455359087,964.8158236014116,-0.6534412464296636,393.659530099777,3.181149833143316,1.0158482330732483,3068.673071897424,1517.5738455359087
547042,4.308653365607138,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.24,42,8813.551718243614,25624.041303425794,1.539702604597888,8914.455207281782,3.945150957310252,-0.48176279875034567,6311.402886128274,8813.551718243614
547043,3.087155009159515,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.99,42,2712.5652987763187,1794.2189000306953,-0.5963019534713249,44563.48899332632,3.433380201624103,-0.5703512345845805,1826.7847268257242,2712.5652987763187
548480,4.752339534806139,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.09,42,6255.74760767384,1891.546812060663,-1.7256158266301012,33640.31573736577,3.796279218503567,1.8388868752254164,22378.9304503258,6255.74760767384
552396,5.252239650565317,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,23.33,42,10963.88333328223,17983.094934348537,0.7138824519083444,11009.286278169882,4.039964405563072,1.3186764512042453,27348.000045545672,10963.88333328223
552398,5.932063176444112,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.38,42,59643.13353257887,111644.9889445201,0.9044905378479304,61386.28297493398,4.775560452355712,-0.25766848668357795,49887.81797721873,59643.13353257887
552531,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.15,42,105.7861286475117,117.0756043259023,0.1462900205512675,1167.7980256754547,2.0244287239676537,0.27151025235556725,127.69134280961477,105.7861286475117
555970,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.15,42,124.72315167700457,125.5389010241603,0.0094051950196165,1096.6229767065215,2.09594707667275,0.2674960380491785,150.13135622224326,124.72315167700457
556258,3.721995580662354,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.11,42,8143.572903476041,6487.116919214755,-0.3280844588766275,6639.489753200704,3.9108149886509,-0.9774227843590411,4136.0083999906565,8143.572903476041
556259,2.77638559850863,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.68,42,3240.8429412197565,3254.1375804802,0.00590614147483,39038.196302997305,3.510657984622346,-0.47119533198768004,2337.8360747719357,3240.8429412197565
556268,3.285073151937832,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.57,42,2017.772453832168,1750.491867089696,-0.2050031305724127,886.6126470327569,3.304872188849857,-0.16545189292119605,1799.1451658157446,2017.772453832168
556270,2.4347967642798283,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.34,42,1568.5079074773032,438.68087885970624,-1.838149073486064,1208.2184238553425,3.1954867124919097,-0.18399755493452635,1380.6955633893544,1568.5079074773032
563192,5.26721925280304,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.15,42,11885.920454580297,31414.346794483976,1.402169951125479,52291.69338445923,4.075032819456396,0.3887674863652387,15561.931316211963,11885.920454580297
563193,4.466803268807643,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.59,42,11691.979218726525,22004.571415470797,0.9122841025180538,26540.38492663765,4.0678880347729445,-0.47035308839738355,8439.12940958668,11691.979218726525
565040,4.57915528369203,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.09,42,5357.218514964111,64.88527468664465,-6.367449228333872,35598.06893616555,3.728939361121351,1.4692564841582674,14833.021771698659,5357.218514964111
565042,4.595795299785354,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.09,42,5475.411658699912,308.9103294864169,-4.147707416761568,34608.64788506656,3.738416776367127,1.6167806818766357,16792.534840231157,5475.411658699912
566550,4.414044898071756,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.11,42,6718.725170705235,15004.01449656172,1.159089138834528,20696.122572410823,3.827286876647512,-0.6018520578046264,4427.018677847612,6718.725170705235
566552,3.516195485628019,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.62,42,3641.132428015588,719.3802193519298,-2.339560816920598,9122.708128339027,3.561236474514976,-1.6559047682685042,1155.4721154977049,3641.132428015588
568816,2.237391611045418,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,23.68,42,1575.690916212628,1438.7604387038596,-0.1311581712679259,6526.136897435366,3.1974710313338086,0.31445773476421873,1959.4412289060222,1575.690916212628
573236,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.15,42,127.33515485348632,134.00219772241832,0.0736258866703049,1098.3803853230386,2.104948320787541,0.2674960380491785,153.2754683944368,127.33515485348632
580050,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.15,42,109.70413341223436,134.00219772241832,0.288638777641155,1087.8359336239375,2.0402229911508853,0.27151025235556725,132.42065180256347,109.70413341223436
585394,6.331199504978484,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.74,42,75208.06046123373,225692.1436018957,1.5853970019810046,60075.2561470124,4.876264388812902,-0.7831646825475823,43702.70592102697,75208.06046123373
585543,9.692286629688017,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.29,42,124054.4788638252,81064.27687481452,-0.6138356255076778,11200.84381737022,5.0936124486624825,-0.21613459926604775,106794.63879252912,124054.4788638252
585544,4.306401285832626,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.11,42,12909.172698967031,15714.931419215392,0.2837394295241225,20277.85932167981,4.1108984108345,-0.9353822500580291,6750.256817817581,12909.172698967031
586220,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,23.29,42,81.62509926505533,2366.90197661282,4.857843307866704,1090.4720465487128,1.911823722433079,0.8605401618444138,148.20816275265582,81.62509926505533
591001,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.06,42,171.73920885367642,595.2518677774792,1.7932807915038504,849.7070660859027,2.2348694579147805,2.1462664810466667,760.2563344997856,171.73920885367642
592028,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,21.11,42,116.88714214755922,177.72923066341795,0.6045647383246278,1702.9289494048392,2.067766740404916,0.6948503589537858,189.20714864976637,116.88714214755922
622312,6.003789592139532,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.89,42,130440.82663032314,109335.91949534536,-0.254628049770019,130470.01569021185,5.115413542356016,-0.6933940475197133,80664.25651196335,130440.82663032314
626939,9.352329263074846,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.95,42,83980.47312944777,480735.0001533502,2.517116022269068,5280.134188324912,4.9241783170384,0.7292694620922662,139222.77953446886,83980.47312944777
633147,2.5960735055308266,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,21.08,42,831.2700109153234,1289.242197034635,0.6331342432456794,869.0385608675882,2.919742113078678,0.21505139090033373,964.8927258524429,831.2700109153234
641112,5.8564691147250025,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.68,42,7566.320201473569,6805.90109484914,-0.1528056457121553,1320.6925753124217,3.8788847163897846,0.5191917272366203,10843.687661373242,7566.320201473569
645463,4.066257430746909,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.02,42,3480.494232661959,4224.595601880451,0.2795210621185774,3928.686962223445,3.541640918451595,-0.5017084674182323,2458.1683389062414,3480.494232661959
645464,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.28,42,250.75230494225,433.03868106086753,0.7882329367379908,869.9172651758466,2.399244933792553,2.5754114270865243,1494.5863946627044,250.75230494225
649757,7.700214353234702,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,27.82,42,85363.52881139486,10952.91647699556,-2.9623047432579344,29379.478546620638,4.931272359926716,0.3899948122997224,111859.40285530686,85363.52881139486
657308,4.369964931560804,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,20.15,42,4405.143357136506,7616.967028432198,0.7900276810090342,5040.24791217036,3.643960046278205,0.22406557078153624,5145.2976592374725,4405.143357136506
657309,4.9657544720315485,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,28.38,42,14973.961209975869,17985.916033247955,0.264411716382445,15843.038677899507,4.175336703754272,-0.6641644168156878,9449.379522632415,14973.961209975869
