taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
649757,10.534129428536088,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,27.82,84,2941.459745404732,24870.1703363644,3.079812190775087,24257.71270806248,3.4685629093380426,1.1159512546744423,6375.257204226369,2941.459745404732
657308,5.907503873055102,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,20.15,84,4463.016611219566,3308.1371097925644,-0.4320001462586808,3393.5554787126684,3.6496285032751183,0.6524915848464716,7015.328986285009,4463.016611219566
657309,9.003693377331237,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.38,84,1166.1745299724594,6241.867121663104,2.4201939263539867,23343.67167030484,3.0667635519082044,1.1487864325581478,2585.727335733178,1166.1745299724594
657313,13.79815957318057,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,30.1,84,27146.49371339656,133218.81495782736,2.294960079384066,71558.4881927946,4.433713743344358,0.07834074110259831,28661.350905564395,27146.49371339656
657314,7.641640280320333,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,30.01,84,9740.078344128417,46239.038117511496,2.2471061048902548,31605.32692991827,3.98856245013178,0.2882400340436172,11894.093449200309,9740.078344128417
657317,13.01825909812625,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,31.02,84,954154.4042871668,1637308.9485091711,0.7790319220378886,972986.8453499896,5.979618659299403,-0.8586549348303356,526184.1573836316,954154.4042871668
657319,8.150150818973879,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,26.02,84,8417.763291314455,34706.34559807894,2.043690618128204,19070.00392286785,3.925196709161905,0.9693154010978925,16481.23379610818,8417.763291314455
657321,17.892676212725938,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,25.04,84,29259.270163095614,819847.5689749066,4.80839001129955,416911.2852783911,4.466263488976805,-0.6091311092410024,19182.126637141508,29259.270163095614
657322,11.153045478062005,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.23,84,760201.8514975491,195501.07798336836,-1.959205976432806,95479.62751204651,5.880928923007403,-0.3002438895278118,617371.399309656,760201.8514975491
657323,13.911358132554076,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.77,84,16995.733264919407,239431.66979012493,3.816369479104072,276315.2164319776,4.230339906550058,0.20597645358390668,19604.01370621924,16995.733264919407
658089,8.302372696364774,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,27.62,84,2259.971421752765,28181.64610817665,3.640379448449565,22728.203800040417,3.3541029473537947,1.6312252225982784,7000.848331063924,2259.971421752765
658659,6.294278885791609,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,27.88,84,3246.4217040795384,2932.7761084363437,-0.1465834771644766,6743.003557682022,3.5114049331917565,0.8870544119080718,6003.92030641737,3246.4217040795384
665951,7.904836307744252,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.93,84,9644.116981132076,46434.11136980463,2.2674639699367587,20506.548003738622,3.984262469639056,0.48959682031333884,13540.84598276618,9644.116981132076
665953,5.886545826004515,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.11,84,3144.7677178546032,16867.874426892133,2.423252822316021,5777.390790993733,3.4975885726494886,0.753249088972773,5300.7722214648265,3144.7677178546032
679189,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,18.98,84,2517.765930819201,532.2781162815025,-2.2418920076229263,384.752240837849,3.4010153525872777,-0.11080578508249243,2331.629210981429,2517.765930819201
679935,5.779659272475183,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,23.83,84,3248.0481678591373,7087.0255643609735,1.1256072256038945,4244.489006068335,3.5116224611111067,0.663132475098315,5143.339916498367,3248.0481678591373
702443,11.989460297303175,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.68,84,38641.52647571226,9056.83615597621,-2.093073023174317,90733.67129966574,4.587054274236318,0.7531196401455379,65127.72024643902,38641.52647571226
702444,6.636278920552593,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.87,84,554.6241488432478,2043.2611560483483,1.88129127241838,12426.072370763124,2.743998775232902,1.4515048446148675,1516.8592081669306,554.6241488432478
702447,7.118095818929687,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.94,84,612.363613019011,2140.5593063363654,1.8055273426291616,13471.078456989382,2.787009376777124,1.8349900388802953,2184.723198305594,612.363613019011
709991,6.891091632981235,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,26.74,84,3201.693950140567,47852.08882473734,3.90167458980016,6565.216807947424,3.5053798153666524,1.1401011476371015,7056.420595975447,3201.693950140567
717959,11.037912024703171,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,24.46,84,17214.49264327547,27325.517775985525,0.6666251714915725,24053.46151848189,4.235894227419848,-0.16120294540749,15394.560880679246,17214.49264327547
717960,10.411581818363029,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,17.34,84,13770.455589974654,13372.772243997104,-0.0422777167592766,17411.56569251917,4.13894830895256,0.2222058704610858,16063.45426683095,13770.455589974654
717962,14.792452715786728,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.91,84,15474.989630994372,60746.00154476793,1.9728510072494705,45005.15497193767,4.1896303666935495,0.29646601547147056,19005.335038986766,15474.989630994372
718252,12.809426160362907,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.53,84,203312.0386093199,213936.692704362,0.0734882999402071,325661.8966894189,5.308163095051241,-0.2578788885256447,170033.23371010672,203312.0386093199
742725,4.049967195029417,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.01,84,13039.36012104492,60066.34534790311,2.20368381368355,1257.40018037484,4.1152562798377925,-0.14641034176244422,11781.005948947726,13039.36012104492
742726,10.36751303567448,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,24.86,84,1626.463779598967,4902.109748334483,1.5916640888353646,32795.54814760713,3.2112443962404043,1.016564433856517,3290.491576438733,1626.463779598967
742727,8.232600738923214,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,30.68,84,792.9010925544965,3855.200729304109,2.281593160377692,14716.264280512223,2.89921901627496,0.6513152569341158,1245.3299852822297,792.9010925544965
742733,5.985741488599585,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,31.17,84,5116.85505061835,4987.484105695046,-0.0369451218054983,7287.221012976474,3.709003114527672,-0.8049594034416954,2928.7762141784933,5116.85505061835
742740,8.468086967391613,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.76,84,9801.883967753176,14944.80510355251,0.6085131091336323,12311.393131430505,3.9913095571377633,0.6318122841971922,15188.119528098574,9801.883967753176
742741,6.8730490299228695,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.31,84,2918.6892524903465,3150.743043150185,0.1103714831617443,5631.497084150457,3.4651878589096627,0.7942538124368194,5061.533092448794,2918.6892524903465
742742,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.51,84,2150.1851166298347,782.2008160409176,-1.4588499253099496,411.21668068383866,3.3324758513900257,-0.22733094324496037,1836.7177309896251,2150.1851166298347
742817,6.233759951809192,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,27.32,84,119.54508780052409,607.1595358659075,2.34452079575729,3786.450624118514,2.077531735324599,0.6756051435700465,190.9453772989666,119.54508780052409
742818,2.028827210443872,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,22.83,84,343.1838574953821,464.07402073647137,0.4353732427662231,638.5394332070828,2.535526851538097,-0.2531265040615763,287.9573585611884,343.1838574953821
742821,9.841989298552765,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,24.75,84,1289.7857772219809,9260.017587460012,2.8438834677841585,22500.202472136505,3.110517583558008,1.0222017273989616,2619.575772381837,1289.7857772219809
748224,15.443676682706847,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.49,84,324206.2781150213,346754.8682198269,0.0970041089258427,463240.3408180089,5.510821420519624,-0.792640885978096,187159.8713740258,324206.2781150213
752555,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.44,84,3330.184588728885,409.2245732701875,-3.024637462336529,43.42882436264963,3.5224683066728604,-0.14263036473781943,3016.7011482168105,3330.184588728885
759350,3.6225321435498814,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,26.44,84,2041.212043396704,1900.1756409189124,-0.1032932800777567,1730.367220699321,3.309888122057461,0.5816088387573253,3054.7088861041457,2041.212043396704
762967,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,19.55,84,3018.716774935683,5722.466701743251,0.9227017577348284,10.178630709996003,3.4798223681232474,-0.5163202629390846,2110.5443449476493,3018.716774935683
762968,5.56150541361753,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.47,84,25266.301584180157,58049.31653629516,1.200064579350217,4688.955880404827,4.402541675670116,-0.6472063101508033,16132.926786922297,25266.301584180157
762982,3.351861081009777,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.47,84,9606.7083142013,13055.122400409757,0.4425018946780483,1807.7248140952904,3.982574604539912,-1.1622849447393646,4292.3188213704125,9606.7083142013
762984,12.314946933428295,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,30.29,84,705.8852803459516,9633.47078194784,3.7705500286093714,25403.826526008037,2.848734125752914,1.04141984074598,1452.89000433963,705.8852803459516
763034,6.0988059220238,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.98,84,984.0105866573753,4213.391468844797,2.0982362215704926,3967.6302507564433,2.992999770892873,1.0146667859224001,1988.1305968959607,984.0105866573753
767031,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,19.45,84,1678.510620546134,413.51713872407055,-2.0211626355091226,8.142904567996805,3.224924093531597,-0.3224175065649835,1342.353046960133,1678.510620546134
862962,3.3341207579296244,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,30.19,84,266.7400598542306,1128.4677626541534,2.080858790414001,1900.0110658659212,2.4260882442881018,1.8693650650999074,974.5928069792895,266.7400598542306
866771,5.769190940309301,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,18.53,84,3437.531198182417,1118.4517765950927,-1.6198697529357573,3753.879005846527,3.536246648405442,0.584864457323067,5155.946394958706,3437.531198182417
868129,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,19.76,84,3518.8543871623656,960.5807582356148,-1.87312700072281,443.1097235751595,3.5464012957751474,-0.6737185400379289,2205.930404213236,3518.8543871623656
873513,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.44,84,1473.576184316664,491.2602686110641,-1.584762181283358,23.07156294265761,3.168372593917217,-0.5837499902553498,983.2101129084422,1473.576184316664
890402,5.676362060017476,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,25.09,84,5174.594514794114,3583.33825055818,-0.5301415826320269,5286.780790771925,3.7138763238126473,0.8377854623880023,9248.576174735672,5174.594514794114
903814,5.038447539059424,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.07,84,313.9075094626006,3198.9151665770946,3.349171286138982,2116.476612298503,2.4968017052481777,0.5456311622515804,458.1978548901743,313.9075094626006
904306,4.072842259641281,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,25.52,84,19.517565355187603,3456.946045527178,7.468581176017375,671.1110514790699,1.290425642288029,2.526434858731756,112.44970407051902,19.517565355187603
997884,4.277700017984412,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.11,84,548.1182937248519,1345.4807939337982,1.2955626060960097,3061.0535421861323,2.738874297111743,1.485020840595925,1534.299396858671,548.1182937248519
999410,8.096367905808961,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,31.57,84,5088.3919344753685,6186.063770762624,0.2818119071320202,13939.974045029863,3.706580555553944,-0.19447090329641598,4446.711774227798,5088.3919344753685
999412,3.930814740792729,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,30.37,84,4139.350319079371,3920.066162829453,-0.0785263467240005,2723.123002614265,3.6169321829131817,-0.8712622941400024,2262.8517294799617,4139.350319079371
999413,7.8117734336629905,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,27.68,84,3000.012441470295,8383.380331433666,1.4825635983265817,7975.296448972204,3.4771230558032262,1.255996144127244,7164.989686936433,3000.012441470295
1002367,3.118643338166014,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,19.59,84,16538.696942852097,5673.8176265992415,-1.5434538874271693,1603.4736245147042,4.218501289205528,-1.0943864357163848,7745.654930096347,16538.696942852097
1042156,6.212568049699588,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.17,84,1129.5790949314826,1664.5614926724406,0.5593568738079185,3694.8429477285504,3.0529166463140385,0.882873039885952,2082.9934949770545,1129.5790949314826
1064535,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.96,84,1510.1716193576408,983.4744406563244,-0.6187530458750159,82.10762106063444,3.1790263043162037,-0.6452243639405333,965.5936850711512,1510.1716193576408
1077285,5.114104170171548,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.25,84,799.4069476728923,1254.8599676851552,0.650524363517605,4895.921371508079,2.9027679184085584,1.2142432608300497,1854.7764026237815,799.4069476728923
1121100,4.458765005383081,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,30.12,84,8611.312481086732,35925.434186981736,2.0607005470564435,3103.803791168116,3.935069348881441,-1.2398588465995015,3646.1509605808487,8611.312481086732
1121101,6.612514308149544,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.91,84,822.1774405872779,12329.201886986417,3.9064858148789408,8912.409049672504,2.914965556167424,1.241020303028363,1943.3449343052764,822.1774405872779
1121114,3.708278797054244,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,30.63,84,1771.2190559832752,4902.586700051582,1.4688004952457905,2275.941826755107,3.2482722759961797,-0.056725694477152803,1702.9274279285441,1771.2190559832752
1121115,11.94523901873335,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.66,84,15314.782948703874,166729.4426011413,3.444512065670696,131625.3023140037,4.185110846075783,0.8106960047169456,26863.009202634137,15314.782948703874
1121130,6.016048184509463,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,22.85,84,210.62705945806624,10098.498706118507,5.583306227682709,4072.8094347597353,2.323514164657675,0.20486784607353176,242.76469692389026,210.62705945806624
1121333,10.67579031821189,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,27.95,84,455.4098582877108,2013.213197871167,2.1442625337050187,21959.377893745383,2.6584024275826232,1.1705737714623448,1025.1330727895736,455.4098582877108
1122975,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,18.97,84,4018.178767499248,986.8131026760116,-2.0256929738952048,624.2893502130884,3.60402925446584,-0.8807222387764836,2182.254726251605,4018.178767499248
1122978,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,28.87,84,9115.516252762412,865.1904148159907,-3.3972347775822924,9.500055329329603,3.9597812697410735,-0.8055638162954166,5215.337253281758,9115.516252762412
1122988,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,17.65,84,879.9169047630412,171.2256664382253,-2.361468313311468,111.28636242928968,2.944441661346973,1.0035657170243175,1764.1887356992715,879.9169047630412
1122992,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,18.17,84,1067.7734713067218,390.6234563033608,-1.4507551225595814,165.5723928826017,3.028479126665902,0.1649330267274301,1197.0958217746022,1067.7734713067218
1122993,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,18.4,84,1251.5638784014052,194.11934885893507,-2.6887160953696667,8.142904567996805,3.097453020407902,-0.012297050284646019,1240.9413022147955,1251.5638784014052
1123263,8.214917519617345,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,14.87,84,459.4760177367082,1183.317210120437,1.3647753992821774,5479.496198881184,2.662262848395861,-1.3315001734370466,182.57502003012854,459.4760177367082
1123313,3.0964519914788995,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,26.01,84,940.096064608203,918.6090071309802,-0.0333572579649231,893.005200956983,2.9731722346609333,0.7547744978668127,1586.2878524380476,940.096064608203
1150460,11.848614208324904,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,25.62,84,979.9444272083776,859.4669942108133,-0.1892576986114888,16213.880145642972,2.99120144748731,0.8150020992969025,1724.0169283510484,979.9444272083776
1160721,14.763434867431004,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,26.89,84,2007.0563040251252,104973.25731955956,5.708796938453671,137442.05047707606,3.302559555937627,1.0904816299328206,4273.928340957002,2007.0563040251252
1203465,9.791572004924468,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,30.79,84,175.65808819668845,1048.816825898767,2.577920823383796,27286.873207357294,2.2446681517273537,1.6879337398852945,565.9614337661944,175.65808819668845
1203606,6.175682172452197,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.5,84,5773.946417576333,5257.915729289682,-0.1350666998828187,4225.488895409675,3.761472749295498,0.14282618875682324,6374.816914231974,5773.946417576333
1203610,8.969851649056526,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,30.83,84,357.0087996219733,1851.049614057806,2.3743120249423866,16269.523326857616,2.5526789208185443,-0.3451133751767028,281.05378797570944,357.0087996219733
1203611,9.157134361700091,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,24.03,84,3505.8426769255734,5876.999058083042,0.745318409828485,15098.980795208076,3.544792423430311,0.3071670922392186,4337.694201336551,3505.8426769255734
1235789,8.677207188000331,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,30.99,84,474.9274236428984,7293.545657864459,3.940841362646928,14199.868415825094,2.676627247688822,0.39937548272098794,626.3992766250473,474.9274236428984
1235815,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,18.82,84,2190.033479230009,327.1888779293107,-2.742757311636563,4.7500276646648025,3.340450753987933,-0.31386585540251527,1761.8450755096594,2190.033479230009
1256908,9.928232329020242,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.47,84,18982.458771699545,51462.13637145301,1.4388444748198117,39276.62160835192,4.27835246529997,1.0306331915628968,38779.65762455301,18982.458771699545
1280705,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.52,84,1471.949720537065,139.7468531097493,-3.396840690856024,6.107178425997604,3.167892975445608,-0.4714768049147843,1061.6083234198647,1471.949720537065
1322347,5.25218407342008,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,25.09,84,6826.268482976865,4373.170294072667,-0.6424176289936894,4076.202311663067,3.834183365451894,0.8665069790921157,12445.947297018347,6826.268482976865
1384484,5.668197655336412,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,25.0,84,816.4848173586815,1514.321701786533,0.8911737592884149,6170.2859363995785,2.9119481133854235,1.0626512616414312,1705.4461778615305,816.4848173586815
1408437,8.354667050830532,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,26.48,84,5526.72392307729,9312.959228057902,0.7528151151634398,3715.8787845292086,3.742467770773431,0.8222840624049108,9772.370826011733,5526.72392307729
1410647,9.468389166886087,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,25.61,84,4554.911814766907,2948.038563383483,-0.6276677265489915,5518.174995579168,3.658479973245164,0.14301361293554385,5029.575832481416,4554.911814766907
1410665,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,29.3,84,814.8583535790825,746.9063889756568,-0.1256218592118713,127.57217156528328,2.9110821221076497,0.6922388995477776,1316.6392422536287,814.8583535790825
1437612,12.001327264900093,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,25.15,84,52281.0517314292,32615.86622203788,-0.6807142193811844,64692.66249121195,4.718344315644578,-0.04893996671166176,50537.28627354811,52281.0517314292
1899017,0.0,FAT_020,FAT_DON_19,1,Allogenic,1.5296409503708683,4.082450931084729,2.6688948998749806,21.4,84,705104.5777317442,190.78068683924823,-11.85170640020637,107.21491014529126,5.848253534244739,-0.9072228073992734,375969.18976987316,705104.5777317442
561,3.0742279095181977,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,31.07,84,1928.9643458317876,125.12398104158312,-3.946396251958548,149.37973240393328,3.2853242004009533,-0.8119185910104159,1098.7840599027238,1928.9643458317876
818,3.6688592131262014,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.11,84,8877.545796067418,6689.599508150726,-0.4082410551892315,36728.96138089416,3.948292921348541,-1.2955060365423074,3616.6521875257254,8877.545796067418
904,2.302682706828116,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,23.81,84,1608.34095591865,2969.427810950613,0.8846116808412863,876.0681953336557,3.206378121264126,0.08895859615697783,1710.634895725452,1608.34095591865
195103,4.183426498012577,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.08,84,2408.2669287161925,27.20086544382241,-6.468198942792747,246.03720631236064,3.3817046218066142,0.8312287013029089,4284.788543714449,2408.2669287161925
205913,4.345067091155451,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.89,84,4537.049517548835,30213.814639483146,2.735382032234833,34802.84153719168,3.656773519200084,-0.11259542757426594,4196.419709450694,4537.049517548835
206672,4.570584714063623,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.09,84,4922.972986874017,30562.892412678862,2.634179355273815,33153.5135505906,3.692227452737261,-0.6248121432628366,3192.56873279787,4922.972986874017
213810,3.182802922508217,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,22.4,84,6751.375210411256,965.6307232556956,-2.8056379156811206,8587.577204609644,3.829392244751229,-0.08595085526888019,6360.898404929663,6751.375210411256
218495,3.0081767987563004,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,21.99,84,660.1838028557675,17.22721478108753,-5.260106366431357,12.301860315618033,2.819664865016024,1.1723041490493478,1487.8651720366245,660.1838028557675
226185,3.163985376528648,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,20.24,84,1520.8388495065108,437.0272381307468,-1.7990721859528322,217.91866844809087,3.1820831979597037,-0.44138358198159294,1119.9883370568728,1520.8388495065108
226186,3.110136968402626,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,29.11,84,4695.075709725982,2746.38071431127,-0.7736167905032156,26445.484861345736,3.671642599807905,-1.2444953116194386,1981.582606533491,4695.075709725982
264199,14.657343511600654,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,24.34,84,396246.1058786375,32939.34135695415,-3.588513144327844,2476.1887406722585,5.597965007203777,-1.0087670170542085,196922.74293838014,396246.1058786375
272559,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.39,84,1296.2065763290786,4517.157054704109,1.8011194162385884,6927.704766309469,3.1126742205241564,0.01628984808422925,1310.9253249886476,1296.2065763290786
272623,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,26.74,84,515.2176265610292,88.8561604498199,-2.535638243870178,1782.8910414563566,2.7119907126344427,1.8430533591129838,1848.4387202173273,515.2176265610292
295405,2.728325838279285,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,30.39,84,2252.1997389214066,4873.488392018183,1.1136200279314037,13143.65904292961,3.3526069037924136,0.2935557583188878,2760.425257253173,2252.1997389214066
326426,0.0,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,25.0,84,160.6381953536289,1650.1858369252266,3.3607416317748906,2513.0943216191126,2.205848816528402,3.140900685435747,1416.9487298641939,160.6381953536289
334413,2.580878885982132,FAT_012,FAT_DON_8,1,Allogenic,1.0569544491509806,4.465054673442375,4.224453264782619,14.89,84,820.8219982093963,19.94730132546977,-5.362803913755139,189.80013058382107,2.91424898711098,0.0004987707058053526,821.1058230881622,820.8219982093963
